position,accuracy
0,0.671563088512241
0,0.6749529190207156
0,0.6779661016949152
0,0.6952919020715631
0,0.67984934086629
0,0.6839924670433145
0,0.687382297551789
0,0.6734463276836158
0,0.664783427495292
0,0.7047080979284369
0,0.6760828625235404
0,0.67984934086629
0,0.6809792843691149
0,0.6937853107344633
0,0.6824858757062147
0,0.6806026365348399
0,0.6964218455743879
0,0.6741996233521658
0,0.6821092278719397
0,0.6817325800376648
0,0.6828625235404896
0,0.6749529190207156
0,0.6817325800376648
0,0.671563088512241
0,0.6693032015065913
0,0.6813559322033899
0,0.6911487758945386
0,0.6677966101694915
0,0.6700564971751413
0,0.6764595103578155
0,0.6738229755178907
0,0.6828625235404896
0,0.6685499058380414
0,0.6892655367231638
0,0.6794726930320151
0,0.6930320150659134
0,0.6806026365348399
0,0.6903954802259887
0,0.6772128060263654
0,0.6730696798493409
0,0.6994350282485876
0,0.6749529190207156
0,0.671939736346516
0,0.6892655367231638
0,0.6768361581920904
0,0.6802259887005649
0,0.6726930320150659
0,0.6870056497175141
0,0.6726930320150659
0,0.6828625235404896
0,0.6783427495291902
0,0.6813559322033899
0,0.6813559322033899
0,0.6915254237288135
0,0.6806026365348399
0,0.6866290018832392
0,0.6854990583804144
0,0.6896421845574388
0,0.6764595103578155
0,0.6685499058380414
0,0.6644067796610169
0,0.6851224105461393
0,0.687382297551789
0,0.7047080979284369
0,0.6877589453860641
0,0.6892655367231638
0,0.696798493408663
0,0.6843691148775894
0,0.6862523540489642
0,0.6677966101694915
0,0.67984934086629
0,0.6919020715630885
0,0.6824858757062147
0,0.6858757062146893
0,0.6866290018832392
0,0.6764595103578155
0,0.6836158192090396
0,0.6824858757062147
0,0.6892655367231638
0,0.6757062146892655
0,0.671939736346516
0,0.6858757062146893
0,0.6934086629001883
0,0.6851224105461393
0,0.6919020715630885
0,0.6760828625235404
0,0.6903954802259887
0,0.6832391713747646
0,0.7001883239171375
0,0.6919020715630885
0,0.6870056497175141
0,0.664783427495292
0,0.696798493408663
0,0.6772128060263654
0,0.6858757062146893
0,0.6919020715630885
0,0.6813559322033899
0,0.6817325800376648
0,0.6862523540489642
0,0.671939736346516
0,0.6779661016949152
0,0.6900188323917138
0,0.6896421845574388
0,0.6926553672316385
0,0.6858757062146893
0,0.6934086629001883
0,0.6749529190207156
0,0.6674199623352166
0,0.6922787193973635
0,0.671563088512241
0,0.6753295668549906
0,0.6734463276836158
0,0.6888888888888889
0,0.7005649717514124
0,0.663653483992467
0,0.6911487758945386
0,0.6741996233521658
0,0.6866290018832392
0,0.6764595103578155
0,0.687382297551789
0,0.6753295668549906
0,0.6757062146892655
0,0.6764595103578155
0,0.6734463276836158
0,0.6915254237288135
0,0.6930320150659134
0,0.6866290018832392
0,0.6677966101694915
0,0.6610169491525424
0,0.6768361581920904
0,0.6934086629001883
0,0.6971751412429379
0,0.6937853107344633
0,0.6813559322033899
0,0.6741996233521658
0,0.6779661016949152
0,0.6700564971751413
0,0.6915254237288135
0,0.688135593220339
0,0.6806026365348399
0,0.6851224105461393
0,0.672316384180791
0,0.687382297551789
0,0.6817325800376648
0,0.6975517890772128
0,0.6854990583804144
0,0.6892655367231638
0,0.672316384180791
0,0.6700564971751413
0,0.6704331450094162
0,0.6907721280602637
0,0.6858757062146893
0,0.687382297551789
0,0.6651600753295669
0,0.6809792843691149
0,0.6787193973634652
0,0.6734463276836158
0,0.6847457627118644
0,0.6783427495291902
0,0.696798493408663
0,0.6843691148775894
0,0.672316384180791
0,0.6625235404896422
0,0.6689265536723163
0,0.6806026365348399
0,0.6892655367231638
0,0.687382297551789
0,0.6839924670433145
0,0.6843691148775894
0,0.696045197740113
0,0.6937853107344633
0,0.6783427495291902
0,0.6753295668549906
0,0.6870056497175141
0,0.6877589453860641
0,0.6832391713747646
0,0.687382297551789
0,0.6862523540489642
0,0.6689265536723163
0,0.6745762711864407
0,0.6930320150659134
0,0.6930320150659134
0,0.6877589453860641
0,0.671939736346516
0,0.6662900188323917
0,0.7016949152542373
0,0.6832391713747646
0,0.6809792843691149
0,0.704331450094162
0,0.6749529190207156
0,0.6741996233521658
0,0.6775894538606403
0,0.6836158192090396
0,0.6738229755178907
0,0.7001883239171375
0,0.6783427495291902
0,0.6862523540489642
0,0.6821092278719397
0,0.6757062146892655
0,0.687382297551789
0,0.6726930320150659
0,0.6745762711864407
0,0.6779661016949152
0,0.6794726930320151
0,0.6952919020715631
0,0.6787193973634652
0,0.6862523540489642
0,0.6764595103578155
0,0.6900188323917138
0,0.6757062146892655
0,0.671939736346516
0,0.6949152542372882
0,0.6700564971751413
0,0.6930320150659134
0,0.6854990583804144
0,0.688135593220339
0,0.6854990583804144
0,0.671939736346516
0,0.6934086629001883
0,0.6919020715630885
0,0.6877589453860641
0,0.688135593220339
0,0.6892655367231638
0,0.6674199623352166
0,0.6741996233521658
0,0.6783427495291902
0,0.6926553672316385
0,0.6832391713747646
0,0.6813559322033899
0,0.6783427495291902
0,0.6994350282485876
0,0.6900188323917138
0,0.6900188323917138
0,0.6994350282485876
0,0.6900188323917138
0,0.6847457627118644
0,0.6854990583804144
0,0.6745762711864407
0,0.6975517890772128
0,0.6787193973634652
0,0.6888888888888889
0,0.6595103578154425
0,0.6783427495291902
0,0.6753295668549906
0,0.6911487758945386
0,0.6945386064030132
0,0.687382297551789
0,0.6975517890772128
0,0.6764595103578155
0,0.6726930320150659
0,0.696045197740113
0,0.6745762711864407
0,0.6677966101694915
0,0.6775894538606403
0,0.6764595103578155
0,0.6783427495291902
0,0.6704331450094162
0,0.6836158192090396
0,0.6926553672316385
0,0.6892655367231638
0,0.6790960451977401
0,0.6964218455743879
0,0.6907721280602637
0,0.6839924670433145
0,0.672316384180791
0,0.6813559322033899
0,0.6817325800376648
0,0.6821092278719397
0,0.6821092278719397
0,0.6941619585687382
0,0.6655367231638418
0,0.6790960451977401
0,0.6772128060263654
0,0.6783427495291902
0,0.6862523540489642
0,0.6903954802259887
0,0.6817325800376648
0,0.6828625235404896
0,0.688135593220339
0,0.6862523540489642
0,0.7001883239171375
0,0.688512241054614
0,0.6824858757062147
0,0.6896421845574388
0,0.6832391713747646
0,0.6975517890772128
0,0.6610169491525424
0,0.6847457627118644
0,0.687382297551789
0,0.6644067796610169
0,0.6877589453860641
0,0.6726930320150659
0,0.6941619585687382
0,0.6915254237288135
0,0.6670433145009416
0,0.6839924670433145
0,0.6602636534839925
0,0.6711864406779661
0,0.7009416195856873
0,0.6866290018832392
0,0.6926553672316385
0,0.6832391713747646
0,0.6836158192090396
0,0.6877589453860641
0,0.6693032015065913
0,0.6847457627118644
0,0.6802259887005649
0,0.6922787193973635
0,0.6832391713747646
0,0.6794726930320151
0,0.6749529190207156
0,0.6866290018832392
0,0.688135593220339
0,0.6854990583804144
0,0.688135593220339
0,0.695668549905838
0,0.6843691148775894
0,0.6764595103578155
0,0.6983050847457627
0,0.6930320150659134
0,0.6911487758945386
0,0.6794726930320151
0,0.6760828625235404
0,0.6919020715630885
0,0.6926553672316385
0,0.6787193973634652
0,0.6806026365348399
0,0.672316384180791
0,0.6670433145009416
0,0.6934086629001883
0,0.687382297551789
0,0.67984934086629
0,0.688512241054614
0,0.6813559322033899
0,0.6847457627118644
0,0.6821092278719397
0,0.6949152542372882
0,0.6817325800376648
0,0.6888888888888889
0,0.6802259887005649
0,0.6851224105461393
0,0.6757062146892655
0,0.6836158192090396
0,0.6768361581920904
0,0.6741996233521658
0,0.6862523540489642
0,0.6809792843691149
0,0.688135593220339
0,0.6790960451977401
0,0.6843691148775894
0,0.7122410546139359
0,0.6613935969868173
0,0.671939736346516
0,0.6862523540489642
0,0.664030131826742
0,0.688135593220339
0,0.6870056497175141
0,0.6749529190207156
0,0.6824858757062147
0,0.688135593220339
0,0.6964218455743879
0,0.6809792843691149
0,0.6749529190207156
0,0.6866290018832392
0,0.6832391713747646
0,0.6964218455743879
0,0.6821092278719397
0,0.688512241054614
0,0.6768361581920904
0,0.6726930320150659
0,0.6802259887005649
0,0.6832391713747646
0,0.6685499058380414
0,0.6734463276836158
0,0.6847457627118644
0,0.6847457627118644
0,0.7054613935969868
0,0.6847457627118644
0,0.6817325800376648
0,0.6783427495291902
0,0.6704331450094162
0,0.6681732580037665
0,0.6764595103578155
0,0.6809792843691149
0,0.6903954802259887
0,0.6824858757062147
0,0.6870056497175141
0,0.6685499058380414
0,0.6870056497175141
0,0.6783427495291902
0,0.6847457627118644
0,0.7020715630885123
0,0.6806026365348399
0,0.6738229755178907
0,0.6862523540489642
0,0.6941619585687382
0,0.6790960451977401
0,0.6779661016949152
0,0.6832391713747646
0,0.6787193973634652
0,0.6847457627118644
0,0.6851224105461393
0,0.6930320150659134
0,0.6621468926553672
0,0.6945386064030132
0,0.6870056497175141
0,0.671939736346516
0,0.6862523540489642
0,0.6730696798493409
0,0.6843691148775894
0,0.7084745762711865
0,0.6790960451977401
0,0.6753295668549906
0,0.6892655367231638
0,0.6892655367231638
0,0.6858757062146893
0,0.704331450094162
0,0.696045197740113
0,0.6937853107344633
0,0.6809792843691149
0,0.6806026365348399
0,0.6915254237288135
0,0.6757062146892655
0,0.6866290018832392
0,0.6738229755178907
0,0.6775894538606403
0,0.6858757062146893
0,0.6821092278719397
0,0.67984934086629
0,0.687382297551789
0,0.6764595103578155
0,0.6704331450094162
0,0.6610169491525424
0,0.6870056497175141
0,0.6866290018832392
0,0.6903954802259887
0,0.6854990583804144
0,0.6832391713747646
0,0.6903954802259887
0,0.6919020715630885
0,0.6975517890772128
0,0.6888888888888889
0,0.696798493408663
0,0.6851224105461393
0,0.6866290018832392
0,0.6813559322033899
0,0.6730696798493409
0,0.6768361581920904
0,0.671939736346516
0,0.6670433145009416
0,0.6700564971751413
0,0.6726930320150659
0,0.6964218455743879
0,0.6783427495291902
0,0.6711864406779661
0,0.6685499058380414
0,0.6813559322033899
0,0.7054613935969868
0,0.6790960451977401
0,0.688512241054614
0,0.6821092278719397
0,0.672316384180791
0,0.6888888888888889
0,0.6757062146892655
0,0.6975517890772128
0,0.6757062146892655
0,0.696798493408663
0,0.6783427495291902
0,0.687382297551789
0,0.6824858757062147
0,0.6975517890772128
0,0.6726930320150659
0,0.67984934086629
0,0.6832391713747646
0,0.6922787193973635
0,0.6854990583804144
0,0.6749529190207156
0,0.6745762711864407
0,0.6787193973634652
0,0.6877589453860641
0,0.7077212806026365
0,0.6809792843691149
0,0.6764595103578155
0,0.6937853107344633
0,0.6813559322033899
0,0.6772128060263654
0,0.6802259887005649
0,0.6738229755178907
0,0.6949152542372882
0,0.672316384180791
0,0.6775894538606403
0,0.6888888888888889
0,0.6817325800376648
0,0.6824858757062147
0,0.6749529190207156
0,0.6794726930320151
0,0.6779661016949152
0,0.6937853107344633
0,0.6817325800376648
0,0.6922787193973635
0,0.688512241054614
0,0.696045197740113
0,0.6836158192090396
0,0.6836158192090396
0,0.6843691148775894
0,0.688135593220339
0,0.6772128060263654
0,0.6760828625235404
0,0.67984934086629
0,0.6757062146892655
0,0.6930320150659134
0,0.6824858757062147
0,0.6866290018832392
0,0.6629001883239172
0,0.6839924670433145
0,0.6945386064030132
0,0.6926553672316385
0,0.6783427495291902
0,0.6806026365348399
0,0.6806026365348399
0,0.6745762711864407
0,0.6866290018832392
0,0.6783427495291902
0,0.6975517890772128
0,0.6734463276836158
0,0.6753295668549906
0,0.6644067796610169
0,0.6779661016949152
0,0.6821092278719397
0,0.6998116760828625
0,0.6952919020715631
0,0.664030131826742
0,0.664030131826742
0,0.688135593220339
0,0.6915254237288135
0,0.6670433145009416
0,0.6711864406779661
0,0.6749529190207156
0,0.6937853107344633
0,0.6775894538606403
0,0.6888888888888889
0,0.6888888888888889
0,0.6806026365348399
0,0.6926553672316385
0,0.688135593220339
0,0.7054613935969868
0,0.6854990583804144
0,0.6892655367231638
0,0.6896421845574388
0,0.6610169491525424
0,0.6764595103578155
0,0.6753295668549906
0,0.6802259887005649
0,0.67984934086629
0,0.6700564971751413
0,0.6745762711864407
0,0.6979284369114878
0,0.6772128060263654
0,0.6741996233521658
0,0.6828625235404896
0,0.6986817325800376
0,0.688135593220339
0,0.6632768361581921
0,0.6911487758945386
0,0.687382297551789
0,0.696798493408663
0,0.7065913370998117
0,0.6847457627118644
0,0.6832391713747646
0,0.6892655367231638
0,0.6768361581920904
0,0.671939736346516
0,0.687382297551789
0,0.6787193973634652
0,0.6741996233521658
0,0.6760828625235404
0,0.6903954802259887
0,0.6903954802259887
0,0.6787193973634652
0,0.688512241054614
0,0.6768361581920904
0,0.6809792843691149
0,0.6903954802259887
0,0.67984934086629
0,0.6591337099811676
0,0.6836158192090396
0,0.696798493408663
0,0.6922787193973635
0,0.671939736346516
0,0.6839924670433145
0,0.6896421845574388
0,0.6772128060263654
0,0.6919020715630885
0,0.6693032015065913
0,0.6903954802259887
0,0.6915254237288135
0,0.6870056497175141
0,0.6824858757062147
0,0.6764595103578155
0,0.6828625235404896
0,0.6926553672316385
0,0.6836158192090396
0,0.6828625235404896
0,0.6674199623352166
0,0.6930320150659134
0,0.6813559322033899
0,0.6802259887005649
0,0.6877589453860641
0,0.6806026365348399
0,0.6704331450094162
0,0.6907721280602637
0,0.6768361581920904
0,0.696045197740113
0,0.6813559322033899
0,0.6817325800376648
0,0.6817325800376648
0,0.6764595103578155
0,0.6994350282485876
0,0.6779661016949152
0,0.6934086629001883
0,0.6696798493408663
0,0.6832391713747646
0,0.6847457627118644
0,0.6971751412429379
0,0.6896421845574388
0,0.6749529190207156
0,0.6734463276836158
0,0.6764595103578155
0,0.687382297551789
0,0.6975517890772128
0,0.6806026365348399
0,0.6821092278719397
0,0.6922787193973635
0,0.6851224105461393
0,0.6896421845574388
0,0.7001883239171375
0,0.6870056497175141
0,0.6749529190207156
0,0.6851224105461393
0,0.6937853107344633
0,0.688512241054614
0,0.6922787193973635
0,0.6772128060263654
0,0.6689265536723163
0,0.687382297551789
0,0.6919020715630885
0,0.6749529190207156
0,0.6726930320150659
0,0.6843691148775894
0,0.6930320150659134
0,0.6934086629001883
0,0.6734463276836158
0,0.6998116760828625
0,0.671563088512241
0,0.688512241054614
0,0.6832391713747646
0,0.6919020715630885
0,0.6817325800376648
0,0.6896421845574388
0,0.6870056497175141
0,0.6907721280602637
0,0.6919020715630885
0,0.6757062146892655
0,0.6738229755178907
0,0.6783427495291902
0,0.6843691148775894
0,0.6911487758945386
0,0.6794726930320151
0,0.6768361581920904
0,0.6772128060263654
0,0.6790960451977401
0,0.6836158192090396
0,0.6677966101694915
0,0.6836158192090396
0,0.6866290018832392
0,0.6779661016949152
0,0.6817325800376648
0,0.6772128060263654
0,0.6817325800376648
0,0.687382297551789
0,0.6866290018832392
0,0.6937853107344633
0,0.6900188323917138
0,0.6934086629001883
0,0.6757062146892655
0,0.6862523540489642
0,0.6817325800376648
0,0.6757062146892655
0,0.6700564971751413
0,0.6696798493408663
0,0.6998116760828625
0,0.6851224105461393
0,0.6704331450094162
0,0.6711864406779661
0,0.6734463276836158
0,0.6866290018832392
0,0.672316384180791
0,0.6847457627118644
0,0.6843691148775894
0,0.6994350282485876
0,0.6941619585687382
0,0.672316384180791
0,0.7001883239171375
0,0.6821092278719397
0,0.6738229755178907
0,0.6817325800376648
0,0.6945386064030132
0,0.6854990583804144
0,0.6813559322033899
0,0.6745762711864407
0,0.6787193973634652
0,0.6809792843691149
0,0.6896421845574388
0,0.6843691148775894
0,0.6779661016949152
0,0.6858757062146893
0,0.6994350282485876
0,0.696798493408663
0,0.6854990583804144
0,0.6971751412429379
0,0.6708097928436911
0,0.6644067796610169
0,0.6915254237288135
0,0.6760828625235404
0,0.6911487758945386
0,0.6790960451977401
0,0.696045197740113
0,0.7009416195856873
0,0.6632768361581921
0,0.6930320150659134
0,0.6888888888888889
0,0.6964218455743879
0,0.6934086629001883
0,0.6768361581920904
0,0.6806026365348399
0,0.6847457627118644
0,0.6870056497175141
0,0.6745762711864407
0,0.6979284369114878
0,0.6693032015065913
0,0.6813559322033899
0,0.6775894538606403
0,0.6817325800376648
0,0.6817325800376648
0,0.6817325800376648
0,0.6700564971751413
0,0.6813559322033899
0,0.6764595103578155
0,0.6934086629001883
0,0.6753295668549906
0,0.6934086629001883
0,0.695668549905838
0,0.6726930320150659
0,0.6783427495291902
0,0.67984934086629
0,0.6757062146892655
0,0.6896421845574388
0,0.6877589453860641
0,0.6866290018832392
0,0.6772128060263654
0,0.6949152542372882
0,0.6990583804143126
0,0.6708097928436911
0,0.6854990583804144
0,0.6851224105461393
0,0.6749529190207156
0,0.6854990583804144
0,0.6919020715630885
0,0.6854990583804144
0,0.6836158192090396
0,0.6858757062146893
0,0.6689265536723163
0,0.6817325800376648
0,0.695668549905838
0,0.6790960451977401
0,0.6768361581920904
0,0.6979284369114878
0,0.6726930320150659
0,0.6843691148775894
0,0.6674199623352166
0,0.6892655367231638
0,0.6775894538606403
0,0.6779661016949152
0,0.6662900188323917
0,0.6783427495291902
0,0.6775894538606403
0,0.6926553672316385
0,0.671939736346516
0,0.6892655367231638
0,0.688512241054614
0,0.6806026365348399
0,0.6945386064030132
0,0.6903954802259887
0,0.6772128060263654
0,0.6681732580037665
0,0.6787193973634652
0,0.6832391713747646
0,0.6681732580037665
0,0.6926553672316385
0,0.6824858757062147
0,0.672316384180791
0,0.6760828625235404
0,0.6764595103578155
0,0.6806026365348399
0,0.6839924670433145
0,0.6659133709981168
0,0.6858757062146893
0,0.6775894538606403
0,0.6779661016949152
0,0.6870056497175141
0,0.6809792843691149
0,0.6741996233521658
0,0.6775894538606403
0,0.6854990583804144
0,0.6994350282485876
0,0.6666666666666666
0,0.6990583804143126
0,0.6945386064030132
0,0.6828625235404896
0,0.6738229755178907
0,0.6896421845574388
0,0.7024482109227872
0,0.6851224105461393
0,0.6783427495291902
0,0.6768361581920904
0,0.695668549905838
0,0.7009416195856873
0,0.67984934086629
0,0.703578154425612
0,0.6772128060263654
0,0.6986817325800376
0,0.6802259887005649
0,0.6817325800376648
0,0.6915254237288135
0,0.6896421845574388
0,0.6670433145009416
0,0.6779661016949152
0,0.6930320150659134
0,0.6975517890772128
0,0.6738229755178907
0,0.6813559322033899
0,0.7016949152542373
0,0.672316384180791
0,0.6741996233521658
0,0.7065913370998117
0,0.6726930320150659
0,0.7028248587570621
0,0.671939736346516
0,0.6802259887005649
0,0.696045197740113
0,0.6888888888888889
0,0.6903954802259887
0,0.7024482109227872
0,0.6839924670433145
0,0.6836158192090396
0,0.6806026365348399
0,0.687382297551789
0,0.6689265536723163
0,0.6772128060263654
0,0.6685499058380414
0,0.6824858757062147
0,0.6809792843691149
0,0.688512241054614
0,0.6839924670433145
0,0.6787193973634652
0,0.6843691148775894
0,0.6851224105461393
0,0.6726930320150659
0,0.6711864406779661
0,0.6681732580037665
0,0.6979284369114878
0,0.6854990583804144
0,0.6790960451977401
0,0.6847457627118644
0,0.6655367231638418
0,0.6708097928436911
0,0.6809792843691149
0,0.6734463276836158
0,0.6832391713747646
0,0.6877589453860641
0,0.688512241054614
0,0.6851224105461393
0,0.6787193973634652
0,0.6858757062146893
0,0.6870056497175141
0,0.6877589453860641
0,0.6983050847457627
0,0.6821092278719397
0,0.6851224105461393
0,0.6659133709981168
0,0.6817325800376648
0,0.6794726930320151
0,0.6809792843691149
0,0.6806026365348399
0,0.6900188323917138
0,0.6760828625235404
0,0.6866290018832392
0,0.6866290018832392
0,0.6738229755178907
0,0.6783427495291902
0,0.6775894538606403
0,0.6726930320150659
0,0.6896421845574388
0,0.6896421845574388
0,0.6809792843691149
0,0.6587570621468927
0,0.6892655367231638
0,0.6847457627118644
0,0.6768361581920904
0,0.6945386064030132
0,0.6907721280602637
0,0.6741996233521658
0,0.6877589453860641
0,0.6922787193973635
0,0.6794726930320151
0,0.6832391713747646
0,0.6979284369114878
0,0.6768361581920904
0,0.687382297551789
0,0.6922787193973635
0,0.6979284369114878
0,0.6821092278719397
0,0.6903954802259887
0,0.6693032015065913
0,0.7077212806026365
0,0.6870056497175141
0,0.6764595103578155
0,0.6919020715630885
0,0.7005649717514124
0,0.6809792843691149
0,0.6858757062146893
0,0.7050847457627119
0,0.6738229755178907
0,0.6851224105461393
0,0.6941619585687382
0,0.6783427495291902
0,0.6745762711864407
0,0.6828625235404896
0,0.6662900188323917
0,0.6911487758945386
0,0.6749529190207156
0,0.6708097928436911
0,0.6783427495291902
0,0.6775894538606403
0,0.6757062146892655
0,0.6738229755178907
0,0.6708097928436911
0,0.6945386064030132
0,0.6903954802259887
0,0.6952919020715631
0,0.688512241054614
0,0.6903954802259887
0,0.6919020715630885
0,0.6971751412429379
0,0.6817325800376648
0,0.6877589453860641
0,0.6760828625235404
0,0.6806026365348399
0,0.6787193973634652
0,0.6802259887005649
0,0.6794726930320151
0,0.6749529190207156
0,0.6934086629001883
0,0.6813559322033899
0,0.672316384180791
0,0.703578154425612
0,0.687382297551789
0,0.6689265536723163
0,0.6625235404896422
0,0.687382297551789
0,0.6836158192090396
0,0.6775894538606403
0,0.6802259887005649
0,0.6911487758945386
0,0.6854990583804144
0,0.6990583804143126
0,0.6764595103578155
0,0.6896421845574388
0,0.6809792843691149
0,0.6828625235404896
0,0.6783427495291902
0,0.6817325800376648
0,0.6741996233521658
0,0.67984934086629
0,0.6847457627118644
0,0.6949152542372882
0,0.6915254237288135
0,0.6854990583804144
0,0.6794726930320151
0,0.6937853107344633
0,0.6726930320150659
0,0.6888888888888889
0,0.6854990583804144
0,0.6644067796610169
0,0.6738229755178907
0,0.6813559322033899
0,0.6760828625235404
0,0.6870056497175141
0,0.688512241054614
0,0.6843691148775894
0,0.6783427495291902
0,0.6937853107344633
0,0.6802259887005649
0,0.6828625235404896
0,0.6768361581920904
0,0.6813559322033899
0,0.6689265536723163
0,0.6911487758945386
0,0.6836158192090396
0,0.6802259887005649
0,0.6828625235404896
0,0.6817325800376648
0,0.6832391713747646
0,0.6858757062146893
0,0.6858757062146893
0,0.6896421845574388
0,0.6971751412429379
0,0.6854990583804144
0,0.6753295668549906
0,0.6783427495291902
0,0.6877589453860641
0,0.6817325800376648
0,0.6945386064030132
0,0.6711864406779661
0,0.6734463276836158
0,0.6704331450094162
0,0.696798493408663
0,0.6734463276836158
0,0.6760828625235404
0,0.6787193973634652
0,0.6772128060263654
0,0.6870056497175141
0,0.6685499058380414
0,0.6741996233521658
0,0.6915254237288135
0,0.6915254237288135
0,0.6903954802259887
0,0.6922787193973635
0,0.6768361581920904
0,0.6685499058380414
0,0.6745762711864407
0,0.6854990583804144
0,0.6934086629001883
0,0.6832391713747646
0,0.6779661016949152
0,0.6903954802259887
0,0.6994350282485876
0,0.6685499058380414
0,0.6866290018832392
0,0.6866290018832392
0,0.7024482109227872
0,0.6866290018832392
0,0.6903954802259887
0,0.671939736346516
0,0.6711864406779661
0,0.6775894538606403
0,0.6787193973634652
0,0.6787193973634652
0,0.6817325800376648
0,0.6779661016949152
0,0.6843691148775894
0,0.6809792843691149
0,0.6854990583804144
0,0.6870056497175141
0,0.6854990583804144
0,0.6907721280602637
0,0.6764595103578155
0,0.6738229755178907
0,0.6828625235404896
0,0.6730696798493409
0,0.6809792843691149
0,0.6828625235404896
0,0.6467043314500942
0,0.6828625235404896
0,0.6836158192090396
0,0.6806026365348399
0,0.6741996233521658
0,0.6787193973634652
0,0.6877589453860641
0,0.6870056497175141
0,0.6832391713747646
0,0.6704331450094162
0,0.6836158192090396
0,0.688135593220339
0,0.6670433145009416
0,0.6674199623352166
0,0.6813559322033899
0,0.6809792843691149
0,0.6734463276836158
0,0.67984934086629
0,0.6941619585687382
0,0.6753295668549906
0,0.6836158192090396
0,0.6764595103578155
0,0.6903954802259887
0,0.6775894538606403
0,0.6858757062146893
0,0.6734463276836158
0,0.6903954802259887
0,0.671939736346516
0,0.6851224105461393
0,0.6738229755178907
0,0.6662900188323917
0,0.6896421845574388
0,0.6866290018832392
0,0.6738229755178907
0,0.6768361581920904
0,0.687382297551789
0,0.6708097928436911
0,0.6832391713747646
0,0.6952919020715631
0,0.6975517890772128
0,0.6685499058380414
0,0.6806026365348399
0,0.6817325800376648
0,0.6847457627118644
0,0.6979284369114878
0,0.664030131826742
0,0.6930320150659134
0,0.6779661016949152
0,0.6896421845574388
0,0.6858757062146893
0,0.6824858757062147
0,0.6911487758945386
0,0.6915254237288135
0,0.6621468926553672
0,0.6983050847457627
0,0.6655367231638418
0,0.6945386064030132
0,0.6738229755178907
0,0.6877589453860641
0,0.7016949152542373
0,0.6813559322033899
0,0.6870056497175141
0,0.687382297551789
0,0.6854990583804144
0,0.6745762711864407
0,0.6779661016949152
0,0.6952919020715631
0,0.6896421845574388
0,0.6802259887005649
0,0.6828625235404896
0,0.6839924670433145
0,0.6922787193973635
0,0.6990583804143126
0,0.688512241054614
0,0.671563088512241
0,0.67984934086629
0,0.6711864406779661
0,0.687382297551789
0,0.687382297551789
0,0.6621468926553672
0,0.6858757062146893
0,0.6696798493408663
0,0.6866290018832392
0,0.6790960451977401
0,0.6794726930320151
0,0.6907721280602637
0,0.6903954802259887
0,0.6757062146892655
0,0.6813559322033899
0,0.6847457627118644
0,0.6964218455743879
0,0.6862523540489642
0,0.6775894538606403
0,0.6930320150659134
0,0.6802259887005649
0,0.6843691148775894
0,0.6836158192090396
0,0.7065913370998117
0,0.6979284369114878
0,0.6772128060263654
0,0.6726930320150659
0,0.6949152542372882
0,0.6866290018832392
0,0.6779661016949152
0,0.6900188323917138
0,0.688135593220339
0,0.6662900188323917
0,0.6836158192090396
0,0.6832391713747646
0,0.6824858757062147
0,0.6775894538606403
0,0.6896421845574388
0,0.6866290018832392
