position,accuracy
0,0.7935969868173258
0,0.7875706214689265
0,0.791713747645951
0,0.8011299435028248
0,0.8022598870056498
0,0.7935969868173258
0,0.7913370998116761
0,0.8052730696798494
0,0.7819209039548023
0,0.8146892655367232
0,0.7947269303201506
0,0.8026365348399247
0,0.7887005649717514
0,0.7954802259887006
0,0.7890772128060264
0,0.7894538606403013
0,0.7875706214689265
0,0.7864406779661017
0,0.7853107344632768
0,0.7958568738229755
0,0.7913370998116761
0,0.7871939736346516
0,0.799623352165725
0,0.784557438794727
0,0.7894538606403013
0,0.792090395480226
0,0.784557438794727
0,0.7789077212806026
0,0.8007532956685499
0,0.7947269303201506
0,0.7977401129943503
0,0.8015065913370998
0,0.7981167608286253
0,0.7898305084745763
0,0.7981167608286253
0,0.8067796610169492
0,0.7951035781544256
0,0.8048964218455744
0,0.7969868173258003
0,0.7958568738229755
0,0.7894538606403013
0,0.7984934086629002
0,0.800376647834275
0,0.8018832391713747
0,0.7932203389830509
0,0.7962335216572505
0,0.7962335216572505
0,0.7947269303201506
0,0.7943502824858757
0,0.7871939736346516
0,0.7962335216572505
0,0.7935969868173258
0,0.792090395480226
0,0.7871939736346516
0,0.7981167608286253
0,0.792090395480226
0,0.8052730696798494
0,0.7954802259887006
0,0.7875706214689265
0,0.792090395480226
0,0.7973634651600753
0,0.8045197740112995
0,0.7887005649717514
0,0.8048964218455744
0,0.7924670433145009
0,0.7954802259887006
0,0.7962335216572505
0,0.8037664783427495
0,0.8082862523540489
0,0.7811676082862523
0,0.7988700564971751
0,0.7969868173258003
0,0.7988700564971751
0,0.7951035781544256
0,0.7883239171374764
0,0.7984934086629002
0,0.8026365348399247
0,0.8052730696798494
0,0.7992467043314501
0,0.8015065913370998
0,0.7973634651600753
0,0.7887005649717514
0,0.7815442561205274
0,0.8086629001883239
0,0.7868173258003767
0,0.784557438794727
0,0.784180790960452
0,0.7977401129943503
0,0.8128060263653484
0,0.7966101694915254
0,0.8064030131826742
0,0.8064030131826742
0,0.7932203389830509
0,0.7962335216572505
0,0.800376647834275
0,0.8048964218455744
0,0.7954802259887006
0,0.7988700564971751
0,0.8018832391713747
0,0.7973634651600753
0,0.7954802259887006
0,0.8007532956685499
0,0.7909604519774012
0,0.8015065913370998
0,0.7935969868173258
0,0.8056497175141243
0,0.7928436911487758
0,0.799623352165725
0,0.8026365348399247
0,0.799623352165725
0,0.7883239171374764
0,0.8015065913370998
0,0.784180790960452
0,0.7992467043314501
0,0.8086629001883239
0,0.8067796610169492
0,0.7868173258003767
0,0.7924670433145009
0,0.7762711864406779
0,0.7966101694915254
0,0.784557438794727
0,0.8116760828625236
0,0.7879472693032015
0,0.7973634651600753
0,0.7984934086629002
0,0.8041431261770244
0,0.8048964218455744
0,0.7981167608286253
0,0.8097928436911488
0,0.7943502824858757
0,0.7853107344632768
0,0.8045197740112995
0,0.7905838041431261
0,0.7973634651600753
0,0.8011299435028248
0,0.7856873822975518
0,0.7853107344632768
0,0.7939736346516008
0,0.8015065913370998
0,0.7898305084745763
0,0.7875706214689265
0,0.8026365348399247
0,0.8015065913370998
0,0.7947269303201506
0,0.7905838041431261
0,0.8011299435028248
0,0.7939736346516008
0,0.7815442561205274
0,0.7966101694915254
0,0.7807909604519774
0,0.7988700564971751
0,0.7928436911487758
0,0.8048964218455744
0,0.7898305084745763
0,0.7977401129943503
0,0.800376647834275
0,0.8052730696798494
0,0.7924670433145009
0,0.7932203389830509
0,0.7879472693032015
0,0.7951035781544256
0,0.7883239171374764
0,0.7868173258003767
0,0.8026365348399247
0,0.7822975517890772
0,0.7909604519774012
0,0.7981167608286253
0,0.8097928436911488
0,0.7860640301318268
0,0.7838041431261771
0,0.7871939736346516
0,0.7807909604519774
0,0.7928436911487758
0,0.7928436911487758
0,0.7939736346516008
0,0.8026365348399247
0,0.7962335216572505
0,0.7947269303201506
0,0.7939736346516008
0,0.7977401129943503
0,0.7826741996233522
0,0.7785310734463277
0,0.7935969868173258
0,0.800376647834275
0,0.7951035781544256
0,0.8094161958568739
0,0.7977401129943503
0,0.7981167608286253
0,0.7902071563088512
0,0.7973634651600753
0,0.7781544256120527
0,0.8030131826741996
0,0.8048964218455744
0,0.8056497175141243
0,0.7853107344632768
0,0.7969868173258003
0,0.8169491525423729
0,0.8030131826741996
0,0.7902071563088512
0,0.7838041431261771
0,0.8033898305084746
0,0.7958568738229755
0,0.791713747645951
0,0.807909604519774
0,0.7905838041431261
0,0.7947269303201506
0,0.7935969868173258
0,0.7973634651600753
0,0.8056497175141243
0,0.7909604519774012
0,0.8214689265536723
0,0.7958568738229755
0,0.7969868173258003
0,0.799623352165725
0,0.7838041431261771
0,0.7992467043314501
0,0.7800376647834275
0,0.8048964218455744
0,0.7856873822975518
0,0.7943502824858757
0,0.7935969868173258
0,0.8015065913370998
0,0.8090395480225989
0,0.783427495291902
0,0.7969868173258003
0,0.784180790960452
0,0.8086629001883239
0,0.791713747645951
0,0.7913370998116761
0,0.7951035781544256
0,0.7830508474576271
0,0.7868173258003767
0,0.8011299435028248
0,0.8033898305084746
0,0.8045197740112995
0,0.7951035781544256
0,0.7728813559322034
0,0.7958568738229755
0,0.7909604519774012
0,0.7969868173258003
0,0.783427495291902
0,0.7992467043314501
0,0.7887005649717514
0,0.7905838041431261
0,0.8064030131826742
0,0.7966101694915254
0,0.8109227871939736
0,0.7981167608286253
0,0.7962335216572505
0,0.783427495291902
0,0.7932203389830509
0,0.8048964218455744
0,0.7902071563088512
0,0.8026365348399247
0,0.8056497175141243
0,0.7951035781544256
0,0.8064030131826742
0,0.8026365348399247
0,0.7849340866290019
0,0.800376647834275
0,0.7902071563088512
0,0.7939736346516008
0,0.7856873822975518
0,0.7905838041431261
0,0.8030131826741996
0,0.8011299435028248
0,0.8030131826741996
0,0.8064030131826742
0,0.7864406779661017
0,0.7954802259887006
0,0.7928436911487758
0,0.7951035781544256
0,0.7913370998116761
0,0.807909604519774
0,0.8067796610169492
0,0.7905838041431261
0,0.8011299435028248
0,0.8
0,0.8037664783427495
0,0.7887005649717514
0,0.7943502824858757
0,0.7951035781544256
0,0.7860640301318268
0,0.7924670433145009
0,0.7849340866290019
0,0.7909604519774012
0,0.7898305084745763
0,0.7913370998116761
0,0.8146892655367232
0,0.7932203389830509
0,0.8105461393596987
0,0.8086629001883239
0,0.792090395480226
0,0.8041431261770244
0,0.7781544256120527
0,0.7947269303201506
0,0.799623352165725
0,0.7853107344632768
0,0.7988700564971751
0,0.8060263653483992
0,0.7732580037664784
0,0.7924670433145009
0,0.7932203389830509
0,0.8018832391713747
0,0.7822975517890772
0,0.7932203389830509
0,0.7864406779661017
0,0.7943502824858757
0,0.8037664783427495
0,0.8048964218455744
0,0.7939736346516008
0,0.8060263653483992
0,0.8033898305084746
0,0.7864406779661017
0,0.8071563088512241
0,0.7951035781544256
0,0.7838041431261771
0,0.7856873822975518
0,0.7902071563088512
0,0.7909604519774012
0,0.7958568738229755
0,0.7935969868173258
0,0.7935969868173258
0,0.7966101694915254
0,0.8071563088512241
0,0.8015065913370998
0,0.7928436911487758
0,0.7981167608286253
0,0.8064030131826742
0,0.7951035781544256
0,0.7981167608286253
0,0.7943502824858757
0,0.8015065913370998
0,0.7898305084745763
0,0.7992467043314501
0,0.7981167608286253
0,0.784180790960452
0,0.7755178907721281
0,0.8064030131826742
0,0.7770244821092279
0,0.7898305084745763
0,0.7943502824858757
0,0.7883239171374764
0,0.7992467043314501
0,0.7887005649717514
0,0.7984934086629002
0,0.8094161958568739
0,0.7792843691148776
0,0.7890772128060264
0,0.7992467043314501
0,0.7838041431261771
0,0.783427495291902
0,0.8026365348399247
0,0.7943502824858757
0,0.7981167608286253
0,0.7796610169491526
0,0.7969868173258003
0,0.7924670433145009
0,0.8033898305084746
0,0.7860640301318268
0,0.7887005649717514
0,0.7928436911487758
0,0.8
0,0.8060263653483992
0,0.7830508474576271
0,0.8056497175141243
0,0.8041431261770244
0,0.7868173258003767
0,0.791713747645951
0,0.7977401129943503
0,0.7849340866290019
0,0.7947269303201506
0,0.7890772128060264
0,0.7871939736346516
0,0.7984934086629002
0,0.7943502824858757
0,0.7943502824858757
0,0.7958568738229755
0,0.8026365348399247
0,0.7868173258003767
0,0.7871939736346516
0,0.7951035781544256
0,0.8
0,0.7804143126177024
0,0.7973634651600753
0,0.7871939736346516
0,0.7932203389830509
0,0.791713747645951
0,0.8007532956685499
0,0.7935969868173258
0,0.792090395480226
0,0.8075329566854991
0,0.7969868173258003
0,0.8082862523540489
0,0.7973634651600753
0,0.8082862523540489
0,0.8071563088512241
0,0.799623352165725
0,0.783427495291902
0,0.7935969868173258
0,0.7879472693032015
0,0.792090395480226
0,0.8033898305084746
0,0.7868173258003767
0,0.7977401129943503
0,0.7875706214689265
0,0.8033898305084746
0,0.7973634651600753
0,0.7958568738229755
0,0.8041431261770244
0,0.7943502824858757
0,0.7905838041431261
0,0.7860640301318268
0,0.7958568738229755
0,0.7977401129943503
0,0.7924670433145009
0,0.7890772128060264
0,0.7826741996233522
0,0.7838041431261771
0,0.7887005649717514
0,0.7830508474576271
0,0.8120527306967985
0,0.799623352165725
0,0.8007532956685499
0,0.7954802259887006
0,0.7924670433145009
0,0.784557438794727
0,0.7977401129943503
0,0.7883239171374764
0,0.7924670433145009
0,0.7819209039548023
0,0.7868173258003767
0,0.7981167608286253
0,0.7943502824858757
0,0.7928436911487758
0,0.7762711864406779
0,0.7909604519774012
0,0.8071563088512241
0,0.8015065913370998
0,0.7830508474576271
0,0.7879472693032015
0,0.7887005649717514
0,0.7966101694915254
0,0.7822975517890772
0,0.8067796610169492
0,0.7969868173258003
0,0.7969868173258003
0,0.7935969868173258
0,0.8011299435028248
0,0.791713747645951
0,0.7838041431261771
0,0.7924670433145009
0,0.7932203389830509
0,0.7977401129943503
0,0.7939736346516008
0,0.7969868173258003
0,0.7883239171374764
0,0.7992467043314501
0,0.7958568738229755
0,0.800376647834275
0,0.7815442561205274
0,0.7973634651600753
0,0.7894538606403013
0,0.7875706214689265
0,0.7913370998116761
0,0.7890772128060264
0,0.8048964218455744
0,0.7939736346516008
0,0.784557438794727
0,0.7958568738229755
0,0.8075329566854991
0,0.7932203389830509
0,0.8022598870056498
0,0.8086629001883239
0,0.7973634651600753
0,0.7913370998116761
0,0.800376647834275
0,0.7909604519774012
0,0.784180790960452
0,0.7777777777777778
0,0.792090395480226
0,0.792090395480226
0,0.7966101694915254
0,0.7951035781544256
0,0.7947269303201506
0,0.799623352165725
0,0.7853107344632768
0,0.8060263653483992
0,0.7815442561205274
0,0.7939736346516008
0,0.7815442561205274
0,0.7792843691148776
0,0.7947269303201506
0,0.7973634651600753
0,0.784557438794727
0,0.7815442561205274
0,0.7951035781544256
0,0.7849340866290019
0,0.7939736346516008
0,0.7883239171374764
0,0.7992467043314501
0,0.7879472693032015
0,0.7947269303201506
0,0.8
0,0.7928436911487758
0,0.7973634651600753
0,0.7973634651600753
0,0.7981167608286253
0,0.7830508474576271
0,0.7894538606403013
0,0.792090395480226
0,0.7939736346516008
0,0.7871939736346516
0,0.7815442561205274
0,0.8116760828625236
0,0.7913370998116761
0,0.792090395480226
0,0.8030131826741996
0,0.7883239171374764
0,0.8064030131826742
0,0.7879472693032015
0,0.7871939736346516
0,0.8052730696798494
0,0.7943502824858757
0,0.807909604519774
0,0.7883239171374764
0,0.7947269303201506
0,0.7935969868173258
0,0.791713747645951
0,0.8011299435028248
0,0.8015065913370998
0,0.7958568738229755
0,0.799623352165725
0,0.7988700564971751
0,0.7789077212806026
0,0.784557438794727
0,0.7943502824858757
0,0.7887005649717514
0,0.7871939736346516
0,0.8030131826741996
0,0.7807909604519774
0,0.8
0,0.7898305084745763
0,0.8011299435028248
0,0.7789077212806026
0,0.792090395480226
0,0.7981167608286253
0,0.7898305084745763
0,0.7958568738229755
0,0.7898305084745763
0,0.7890772128060264
0,0.7981167608286253
0,0.7954802259887006
0,0.7924670433145009
0,0.7947269303201506
0,0.8048964218455744
0,0.8041431261770244
0,0.7868173258003767
0,0.7947269303201506
0,0.8060263653483992
0,0.7811676082862523
0,0.8048964218455744
0,0.7868173258003767
0,0.8007532956685499
0,0.7887005649717514
0,0.7894538606403013
0,0.7981167608286253
0,0.7902071563088512
0,0.791713747645951
0,0.7981167608286253
0,0.8033898305084746
0,0.7939736346516008
0,0.7887005649717514
0,0.7924670433145009
0,0.7864406779661017
0,0.7966101694915254
0,0.7992467043314501
0,0.815442561205273
0,0.7962335216572505
0,0.8090395480225989
0,0.7966101694915254
0,0.800376647834275
0,0.8018832391713747
0,0.8022598870056498
0,0.8022598870056498
0,0.7939736346516008
0,0.7958568738229755
0,0.7988700564971751
0,0.8
0,0.7796610169491526
0,0.7984934086629002
0,0.7819209039548023
0,0.7875706214689265
0,0.8067796610169492
0,0.8067796610169492
0,0.8015065913370998
0,0.784557438794727
0,0.7804143126177024
0,0.7947269303201506
0,0.7894538606403013
0,0.7898305084745763
0,0.7962335216572505
0,0.7875706214689265
0,0.7800376647834275
0,0.7721280602636534
0,0.8030131826741996
0,0.799623352165725
0,0.8045197740112995
0,0.7932203389830509
0,0.7879472693032015
0,0.7992467043314501
0,0.8041431261770244
0,0.7815442561205274
0,0.7853107344632768
0,0.7992467043314501
0,0.7887005649717514
0,0.7958568738229755
0,0.7830508474576271
0,0.8026365348399247
0,0.7984934086629002
0,0.7898305084745763
0,0.7894538606403013
0,0.8060263653483992
0,0.7902071563088512
0,0.799623352165725
0,0.8082862523540489
0,0.7898305084745763
0,0.791713747645951
0,0.7830508474576271
0,0.7879472693032015
0,0.8135593220338984
0,0.7947269303201506
0,0.7988700564971751
0,0.7958568738229755
0,0.7988700564971751
0,0.7905838041431261
0,0.7898305084745763
0,0.7977401129943503
0,0.7815442561205274
0,0.7871939736346516
0,0.7807909604519774
0,0.7898305084745763
0,0.7973634651600753
0,0.7966101694915254
0,0.7932203389830509
0,0.7977401129943503
0,0.7890772128060264
0,0.7943502824858757
0,0.8071563088512241
0,0.7947269303201506
0,0.8033898305084746
0,0.7958568738229755
0,0.7951035781544256
0,0.8045197740112995
0,0.7905838041431261
0,0.791713747645951
0,0.7962335216572505
0,0.7984934086629002
0,0.8135593220338984
0,0.7962335216572505
0,0.7792843691148776
0,0.8101694915254237
0,0.8030131826741996
0,0.7928436911487758
0,0.8022598870056498
0,0.7792843691148776
0,0.8052730696798494
0,0.7905838041431261
0,0.7887005649717514
0,0.792090395480226
0,0.7954802259887006
0,0.7887005649717514
0,0.7883239171374764
0,0.8071563088512241
0,0.7962335216572505
0,0.7939736346516008
0,0.7954802259887006
0,0.8015065913370998
0,0.8030131826741996
0,0.7902071563088512
0,0.7879472693032015
0,0.7807909604519774
0,0.7928436911487758
0,0.7992467043314501
0,0.7992467043314501
0,0.7913370998116761
0,0.791713747645951
0,0.7981167608286253
0,0.7879472693032015
0,0.791713747645951
0,0.7807909604519774
0,0.7894538606403013
0,0.7871939736346516
0,0.7954802259887006
0,0.7939736346516008
0,0.8030131826741996
0,0.792090395480226
0,0.792090395480226
0,0.7984934086629002
0,0.8067796610169492
0,0.7860640301318268
0,0.8048964218455744
0,0.8011299435028248
0,0.7902071563088512
0,0.8026365348399247
0,0.7890772128060264
0,0.791713747645951
0,0.784557438794727
0,0.7909604519774012
0,0.7875706214689265
0,0.8
0,0.791713747645951
0,0.7943502824858757
0,0.7947269303201506
0,0.799623352165725
0,0.7856873822975518
0,0.8022598870056498
0,0.7747645951035782
0,0.791713747645951
0,0.8011299435028248
0,0.7905838041431261
0,0.8
0,0.7928436911487758
0,0.7796610169491526
0,0.800376647834275
0,0.8086629001883239
0,0.7898305084745763
0,0.7913370998116761
0,0.7928436911487758
0,0.7981167608286253
0,0.7962335216572505
0,0.7890772128060264
0,0.7909604519774012
0,0.7943502824858757
0,0.7868173258003767
0,0.7935969868173258
0,0.7890772128060264
0,0.8041431261770244
0,0.7984934086629002
0,0.8071563088512241
0,0.8030131826741996
0,0.8
0,0.8169491525423729
0,0.7988700564971751
0,0.7981167608286253
0,0.7969868173258003
0,0.7894538606403013
0,0.8033898305084746
0,0.7864406779661017
0,0.7943502824858757
0,0.7939736346516008
0,0.7928436911487758
0,0.7894538606403013
0,0.8015065913370998
0,0.784180790960452
0,0.7905838041431261
0,0.7947269303201506
0,0.7962335216572505
0,0.7838041431261771
0,0.7826741996233522
0,0.7879472693032015
0,0.7984934086629002
0,0.7871939736346516
0,0.7905838041431261
0,0.7928436911487758
0,0.7935969868173258
0,0.8048964218455744
0,0.8033898305084746
0,0.7879472693032015
0,0.7966101694915254
0,0.8101694915254237
0,0.7977401129943503
0,0.8033898305084746
0,0.7969868173258003
0,0.7909604519774012
0,0.7951035781544256
0,0.7981167608286253
0,0.7966101694915254
0,0.791713747645951
0,0.7909604519774012
0,0.7902071563088512
0,0.7962335216572505
0,0.7947269303201506
0,0.7819209039548023
0,0.7890772128060264
0,0.7860640301318268
0,0.807909604519774
0,0.7860640301318268
0,0.8033898305084746
0,0.7992467043314501
0,0.7890772128060264
0,0.783427495291902
0,0.7958568738229755
0,0.7984934086629002
0,0.7943502824858757
0,0.7928436911487758
0,0.7932203389830509
0,0.8090395480225989
0,0.8011299435028248
0,0.7932203389830509
0,0.8022598870056498
0,0.8037664783427495
0,0.8
0,0.7939736346516008
0,0.783427495291902
0,0.7954802259887006
0,0.7962335216572505
0,0.784180790960452
0,0.7894538606403013
0,0.8018832391713747
0,0.7954802259887006
0,0.775894538606403
0,0.7905838041431261
0,0.792090395480226
0,0.791713747645951
0,0.7913370998116761
0,0.7774011299435029
0,0.7856873822975518
0,0.7935969868173258
0,0.7792843691148776
0,0.8015065913370998
0,0.7856873822975518
0,0.7913370998116761
0,0.7939736346516008
0,0.7992467043314501
0,0.7988700564971751
0,0.7789077212806026
0,0.7935969868173258
0,0.7981167608286253
0,0.7958568738229755
0,0.8067796610169492
0,0.799623352165725
0,0.7935969868173258
0,0.7962335216572505
0,0.7875706214689265
0,0.7898305084745763
0,0.7913370998116761
0,0.8007532956685499
0,0.8011299435028248
0,0.7973634651600753
0,0.791713747645951
0,0.7966101694915254
0,0.7883239171374764
0,0.7951035781544256
0,0.7981167608286253
0,0.7890772128060264
0,0.7966101694915254
0,0.815442561205273
0,0.8011299435028248
0,0.7819209039548023
0,0.7838041431261771
0,0.7807909604519774
0,0.7928436911487758
0,0.7977401129943503
0,0.7928436911487758
0,0.8015065913370998
0,0.8052730696798494
0,0.7935969868173258
0,0.8131826741996233
0,0.7935969868173258
0,0.8048964218455744
0,0.7902071563088512
0,0.8086629001883239
0,0.7984934086629002
0,0.7905838041431261
0,0.7943502824858757
0,0.8022598870056498
0,0.7943502824858757
0,0.7856873822975518
0,0.7954802259887006
0,0.7883239171374764
0,0.7883239171374764
0,0.7894538606403013
0,0.799623352165725
0,0.7819209039548023
0,0.8007532956685499
0,0.7856873822975518
0,0.8056497175141243
0,0.7856873822975518
0,0.799623352165725
0,0.8030131826741996
0,0.8033898305084746
0,0.8026365348399247
0,0.7902071563088512
0,0.7958568738229755
0,0.8048964218455744
0,0.7913370998116761
0,0.8007532956685499
0,0.7943502824858757
0,0.8056497175141243
0,0.7875706214689265
0,0.7966101694915254
0,0.8026365348399247
0,0.7898305084745763
0,0.7871939736346516
0,0.791713747645951
0,0.7973634651600753
0,0.7864406779661017
0,0.7924670433145009
0,0.8056497175141243
0,0.7973634651600753
0,0.784180790960452
0,0.7977401129943503
0,0.8037664783427495
0,0.791713747645951
0,0.7902071563088512
0,0.7943502824858757
0,0.7984934086629002
0,0.8056497175141243
0,0.7822975517890772
0,0.7913370998116761
0,0.7954802259887006
0,0.8045197740112995
0,0.7981167608286253
0,0.7969868173258003
0,0.7887005649717514
0,0.7826741996233522
0,0.7951035781544256
0,0.7774011299435029
0,0.8018832391713747
0,0.8143126177024482
0,0.7864406779661017
0,0.7962335216572505
0,0.8
0,0.791713747645951
0,0.7984934086629002
0,0.7966101694915254
0,0.784557438794727
0,0.8022598870056498
0,0.7935969868173258
0,0.7947269303201506
0,0.7807909604519774
0,0.7988700564971751
0,0.7928436911487758
0,0.7928436911487758
0,0.7819209039548023
0,0.7743879472693032
0,0.7853107344632768
0,0.8075329566854991
0,0.7947269303201506
0,0.8015065913370998
0,0.8048964218455744
0,0.8045197740112995
0,0.791713747645951
0,0.8015065913370998
0,0.7887005649717514
0,0.7954802259887006
0,0.7838041431261771
0,0.7894538606403013
0,0.7902071563088512
0,0.7894538606403013
0,0.7875706214689265
0,0.7977401129943503
0,0.7928436911487758
0,0.7849340866290019
0,0.7943502824858757
0,0.7966101694915254
0,0.7924670433145009
0,0.7973634651600753
0,0.8018832391713747
0,0.7981167608286253
0,0.8
0,0.800376647834275
0,0.7962335216572505
0,0.8048964218455744
0,0.792090395480226
0,0.7694915254237288
0,0.8
0,0.8112994350282486
0,0.7826741996233522
0,0.8022598870056498
0,0.7951035781544256
0,0.7935969868173258
0,0.8131826741996233
0,0.7913370998116761
0,0.807909604519774
0,0.8056497175141243
0,0.8011299435028248
0,0.807909604519774
0,0.8048964218455744
0,0.8037664783427495
0,0.7939736346516008
0,0.7928436911487758
0,0.7969868173258003
0,0.800376647834275
0,0.7909604519774012
0,0.7973634651600753
0,0.8048964218455744
0,0.7932203389830509
0,0.7864406779661017
0,0.8075329566854991
0,0.7984934086629002
0,0.7883239171374764
0,0.8071563088512241
0,0.799623352165725
0,0.8056497175141243
0,0.7981167608286253
0,0.7860640301318268
0,0.7969868173258003
0,0.7932203389830509
0,0.7909604519774012
0,0.7902071563088512
0,0.7902071563088512
0,0.7928436911487758
0,0.8109227871939736
0,0.7898305084745763
0,0.8041431261770244
0,0.7969868173258003
0,0.8007532956685499
0,0.7951035781544256
0,0.8056497175141243
0,0.8007532956685499
0,0.8033898305084746
0,0.784180790960452
0,0.8060263653483992
0,0.7875706214689265
0,0.7887005649717514
0,0.7977401129943503
0,0.783427495291902
0,0.7935969868173258
0,0.8090395480225989
0,0.791713747645951
0,0.7887005649717514
0,0.7981167608286253
0,0.7905838041431261
0,0.7977401129943503
0,0.7868173258003767
0,0.8097928436911488
0,0.8030131826741996
0,0.8026365348399247
0,0.7894538606403013
0,0.7977401129943503
0,0.7887005649717514
0,0.7962335216572505
0,0.7875706214689265
0,0.8018832391713747
0,0.8097928436911488
0,0.7928436911487758
0,0.8018832391713747
0,0.7883239171374764
0,0.8045197740112995
0,0.7988700564971751
0,0.8030131826741996
0,0.7962335216572505
0,0.8
0,0.7958568738229755
0,0.7822975517890772
0,0.7943502824858757
0,0.8124293785310734
0,0.8030131826741996
0,0.8052730696798494
0,0.7875706214689265
0,0.7947269303201506
0,0.7890772128060264
0,0.7868173258003767
0,0.8011299435028248
0,0.791713747645951
0,0.8007532956685499
0,0.7981167608286253
0,0.8045197740112995
0,0.8033898305084746
0,0.7924670433145009
0,0.784180790960452
0,0.791713747645951
0,0.8015065913370998
0,0.7939736346516008
0,0.7792843691148776
0,0.8018832391713747
0,0.7939736346516008
0,0.7928436911487758
0,0.7894538606403013
0,0.8018832391713747
0,0.7973634651600753
0,0.800376647834275
0,0.800376647834275
0,0.7875706214689265
0,0.7804143126177024
0,0.7928436911487758
0,0.7969868173258003
0,0.7909604519774012
0,0.8112994350282486
0,0.7977401129943503
0,0.8015065913370998
0,0.8015065913370998
0,0.8045197740112995
0,0.7924670433145009
0,0.7943502824858757
0,0.8011299435028248
0,0.8071563088512241
0,0.7853107344632768
0,0.8090395480225989
0,0.8082862523540489
0,0.8018832391713747
0,0.7958568738229755
0,0.7969868173258003
0,0.7860640301318268
0,0.7868173258003767
0,0.7939736346516008
0,0.8071563088512241
0,0.7838041431261771
0,0.7943502824858757
0,0.8018832391713747
0,0.7856873822975518
0,0.7928436911487758
0,0.7943502824858757
0,0.8022598870056498
0,0.7951035781544256
0,0.8022598870056498
0,0.791713747645951
0,0.7928436911487758
0,0.799623352165725
0,0.7830508474576271
0,0.7947269303201506
0,0.7966101694915254
0,0.7969868173258003
0,0.7875706214689265
0,0.7864406779661017
0,0.8011299435028248
0,0.7969868173258003
0,0.7894538606403013
0,0.8116760828625236
0,0.8007532956685499
0,0.799623352165725
0,0.7913370998116761
0,0.8022598870056498
0,0.7785310734463277
0,0.7898305084745763
0,0.7853107344632768
0,0.8022598870056498
0,0.791713747645951
0,0.7894538606403013
0,0.7992467043314501
0,0.7984934086629002
0,0.8033898305084746
0,0.7883239171374764
0,0.7909604519774012
0,0.7943502824858757
0,0.7962335216572505
0,0.7935969868173258
0,0.7958568738229755
0,0.7958568738229755
0,0.7868173258003767
0,0.7853107344632768
0,0.8030131826741996
0,0.8052730696798494
0,0.7958568738229755
0,0.7913370998116761
0,0.7913370998116761
0,0.783427495291902
0,0.7969868173258003
0,0.8146892655367232
0,0.7883239171374764
0,0.7838041431261771
0,0.7932203389830509
0,0.7992467043314501
0,0.7887005649717514
0,0.7943502824858757
0,0.8026365348399247
0,0.7951035781544256
0,0.8022598870056498
0,0.8067796610169492
0,0.7875706214689265
0,0.7969868173258003
0,0.7935969868173258
0,0.8018832391713747
0,0.7871939736346516
0,0.8041431261770244
0,0.7947269303201506
0,0.8131826741996233
0,0.7988700564971751
0,0.7849340866290019
0,0.7849340866290019
0,0.7935969868173258
0,0.7977401129943503
0,0.7966101694915254
0,0.8067796610169492
0,0.8011299435028248
0,0.8030131826741996
