position,accuracy
0,0.8299319727891157
0,0.8231292517006803
0,0.8707482993197279
0,0.8276643990929705
0,0.8390022675736961
0,0.8163265306122449
0,0.8390022675736961
0,0.8344671201814059
0,0.8072562358276644
0,0.8435374149659864
0,0.8390022675736961
0,0.7845804988662132
0,0.8117913832199547
0,0.8208616780045351
0,0.8231292517006803
0,0.7868480725623582
0,0.8276643990929705
0,0.7936507936507936
0,0.81859410430839
0,0.8027210884353742
0,0.8526077097505669
0,0.8163265306122449
0,0.782312925170068
0,0.81859410430839
0,0.8253968253968254
0,0.8367346938775511
0,0.8480725623582767
0,0.7959183673469388
0,0.8072562358276644
0,0.8208616780045351
0,0.8367346938775511
0,0.8276643990929705
0,0.800453514739229
0,0.8458049886621315
0,0.8163265306122449
0,0.8208616780045351
0,0.8480725623582767
0,0.8253968253968254
0,0.8117913832199547
0,0.8072562358276644
0,0.7981859410430839
0,0.7845804988662132
0,0.8208616780045351
0,0.81859410430839
0,0.7891156462585034
0,0.8435374149659864
0,0.8208616780045351
0,0.8344671201814059
0,0.8412698412698413
0,0.8208616780045351
0,0.8458049886621315
0,0.8117913832199547
0,0.8390022675736961
0,0.8117913832199547
0,0.800453514739229
0,0.8321995464852607
0,0.8117913832199547
0,0.8321995464852607
0,0.8049886621315193
0,0.8321995464852607
0,0.8412698412698413
0,0.8027210884353742
0,0.8276643990929705
0,0.8072562358276644
0,0.782312925170068
0,0.8321995464852607
0,0.8049886621315193
0,0.8072562358276644
0,0.8208616780045351
0,0.8095238095238095
0,0.8231292517006803
0,0.8208616780045351
0,0.8231292517006803
0,0.8163265306122449
0,0.800453514739229
0,0.8117913832199547
0,0.8163265306122449
0,0.8027210884353742
0,0.8231292517006803
0,0.8095238095238095
0,0.8049886621315193
0,0.8412698412698413
0,0.8208616780045351
0,0.8253968253968254
0,0.8321995464852607
0,0.8140589569160998
0,0.8049886621315193
0,0.8367346938775511
0,0.8049886621315193
0,0.7959183673469388
0,0.8208616780045351
0,0.8299319727891157
0,0.8390022675736961
0,0.8390022675736961
0,0.8321995464852607
0,0.8208616780045351
0,0.8480725623582767
0,0.8321995464852607
0,0.8140589569160998
0,0.8503401360544217
0,0.8321995464852607
0,0.8458049886621315
0,0.8117913832199547
0,0.8072562358276644
0,0.8503401360544217
0,0.8140589569160998
0,0.8480725623582767
0,0.8390022675736961
0,0.782312925170068
0,0.8049886621315193
0,0.8231292517006803
0,0.7936507936507936
0,0.8390022675736961
0,0.8390022675736961
0,0.8367346938775511
0,0.8344671201814059
0,0.800453514739229
0,0.8639455782312925
0,0.854875283446712
0,0.8208616780045351
0,0.8095238095238095
0,0.800453514739229
0,0.7981859410430839
0,0.7687074829931972
0,0.81859410430839
0,0.8072562358276644
0,0.8344671201814059
0,0.8367346938775511
0,0.8163265306122449
0,0.8117913832199547
0,0.8594104308390023
0,0.8072562358276644
0,0.8140589569160998
0,0.8027210884353742
0,0.800453514739229
0,0.780045351473923
0,0.8231292517006803
0,0.8276643990929705
0,0.8480725623582767
0,0.8140589569160998
0,0.8321995464852607
0,0.7913832199546486
0,0.8344671201814059
0,0.8095238095238095
0,0.8412698412698413
0,0.7959183673469388
0,0.8458049886621315
0,0.8163265306122449
0,0.8117913832199547
0,0.8117913832199547
0,0.81859410430839
0,0.8095238095238095
0,0.8049886621315193
0,0.8253968253968254
0,0.8299319727891157
0,0.8049886621315193
0,0.8458049886621315
0,0.8321995464852607
0,0.8344671201814059
0,0.7981859410430839
0,0.8253968253968254
0,0.8140589569160998
0,0.8072562358276644
0,0.8208616780045351
0,0.8253968253968254
0,0.8390022675736961
0,0.8072562358276644
0,0.8435374149659864
0,0.81859410430839
0,0.7868480725623582
0,0.8321995464852607
0,0.8027210884353742
0,0.8117913832199547
0,0.8321995464852607
0,0.7959183673469388
0,0.8231292517006803
0,0.8208616780045351
0,0.8163265306122449
0,0.8208616780045351
0,0.854875283446712
0,0.8095238095238095
0,0.8163265306122449
0,0.7868480725623582
0,0.7959183673469388
0,0.8140589569160998
0,0.8390022675736961
0,0.8072562358276644
0,0.8435374149659864
0,0.8571428571428571
0,0.8321995464852607
0,0.8321995464852607
0,0.8616780045351474
0,0.8367346938775511
0,0.8321995464852607
0,0.8390022675736961
0,0.8367346938775511
0,0.8163265306122449
0,0.8526077097505669
0,0.8276643990929705
0,0.8231292517006803
0,0.8231292517006803
0,0.8140589569160998
0,0.8458049886621315
0,0.8208616780045351
0,0.8390022675736961
0,0.800453514739229
0,0.8299319727891157
0,0.8253968253968254
0,0.8526077097505669
0,0.8231292517006803
0,0.8253968253968254
0,0.8049886621315193
0,0.8367346938775511
0,0.8276643990929705
0,0.8390022675736961
0,0.8140589569160998
0,0.8231292517006803
0,0.8095238095238095
0,0.8231292517006803
0,0.8276643990929705
0,0.8140589569160998
0,0.8480725623582767
0,0.8072562358276644
0,0.8503401360544217
0,0.8253968253968254
0,0.8344671201814059
0,0.8390022675736961
0,0.8095238095238095
0,0.8117913832199547
0,0.8639455782312925
0,0.8594104308390023
0,0.8412698412698413
0,0.8253968253968254
0,0.8276643990929705
0,0.8253968253968254
0,0.8321995464852607
0,0.8253968253968254
0,0.8367346938775511
0,0.8344671201814059
0,0.8231292517006803
0,0.800453514739229
0,0.8639455782312925
0,0.8276643990929705
0,0.7868480725623582
0,0.8344671201814059
0,0.8253968253968254
0,0.8321995464852607
0,0.8208616780045351
0,0.8231292517006803
0,0.8117913832199547
0,0.8344671201814059
0,0.8027210884353742
0,0.8027210884353742
0,0.8344671201814059
0,0.8253968253968254
0,0.8231292517006803
0,0.7868480725623582
0,0.8344671201814059
0,0.8344671201814059
0,0.8367346938775511
0,0.8367346938775511
0,0.8231292517006803
0,0.8503401360544217
0,0.8208616780045351
0,0.8344671201814059
0,0.8095238095238095
0,0.8321995464852607
0,0.8367346938775511
0,0.8367346938775511
0,0.8367346938775511
0,0.780045351473923
0,0.800453514739229
0,0.8095238095238095
0,0.8208616780045351
0,0.8253968253968254
0,0.8231292517006803
0,0.8526077097505669
0,0.7936507936507936
0,0.8231292517006803
0,0.8344671201814059
0,0.8231292517006803
0,0.8412698412698413
0,0.8253968253968254
0,0.8163265306122449
0,0.8299319727891157
0,0.800453514739229
0,0.8503401360544217
0,0.8163265306122449
0,0.8140589569160998
0,0.8367346938775511
0,0.8412698412698413
0,0.8253968253968254
0,0.7891156462585034
0,0.8253968253968254
0,0.8049886621315193
0,0.8480725623582767
0,0.8231292517006803
0,0.8276643990929705
0,0.8231292517006803
0,0.8299319727891157
0,0.8276643990929705
0,0.800453514739229
0,0.8231292517006803
0,0.8117913832199547
0,0.8344671201814059
0,0.8253968253968254
0,0.8503401360544217
0,0.8299319727891157
0,0.8231292517006803
0,0.8458049886621315
0,0.8117913832199547
0,0.8390022675736961
0,0.8503401360544217
0,0.8321995464852607
0,0.800453514739229
0,0.8208616780045351
0,0.8480725623582767
0,0.8412698412698413
0,0.8027210884353742
0,0.8321995464852607
0,0.8231292517006803
0,0.8253968253968254
0,0.8208616780045351
0,0.8458049886621315
0,0.8321995464852607
0,0.8503401360544217
0,0.8390022675736961
0,0.8208616780045351
0,0.8344671201814059
0,0.7959183673469388
0,0.8321995464852607
0,0.8367346938775511
0,0.8526077097505669
0,0.8526077097505669
0,0.800453514739229
0,0.8163265306122449
0,0.8526077097505669
0,0.8412698412698413
0,0.8480725623582767
0,0.8435374149659864
0,0.8390022675736961
0,0.8344671201814059
0,0.8458049886621315
0,0.8412698412698413
0,0.8140589569160998
0,0.8208616780045351
0,0.8299319727891157
0,0.8458049886621315
0,0.8072562358276644
0,0.7959183673469388
0,0.8208616780045351
0,0.7959183673469388
0,0.8253968253968254
0,0.8458049886621315
0,0.8435374149659864
0,0.8344671201814059
0,0.8458049886621315
0,0.8163265306122449
0,0.8435374149659864
0,0.8412698412698413
0,0.8503401360544217
0,0.8412698412698413
0,0.8072562358276644
0,0.8390022675736961
0,0.8117913832199547
0,0.8231292517006803
0,0.8208616780045351
0,0.8435374149659864
0,0.7959183673469388
0,0.8117913832199547
0,0.8458049886621315
0,0.8095238095238095
0,0.854875283446712
0,0.782312925170068
0,0.8458049886621315
0,0.8208616780045351
0,0.8390022675736961
0,0.8344671201814059
0,0.8231292517006803
0,0.7981859410430839
0,0.8117913832199547
0,0.8435374149659864
0,0.8208616780045351
0,0.8344671201814059
0,0.8458049886621315
0,0.7981859410430839
0,0.8117913832199547
0,0.7913832199546486
0,0.8072562358276644
0,0.8435374149659864
0,0.8208616780045351
0,0.8140589569160998
0,0.8344671201814059
0,0.854875283446712
0,0.8117913832199547
0,0.7913832199546486
0,0.8526077097505669
0,0.782312925170068
0,0.8072562358276644
0,0.81859410430839
0,0.8140589569160998
0,0.8299319727891157
0,0.8231292517006803
0,0.8367346938775511
0,0.8299319727891157
0,0.8208616780045351
0,0.8208616780045351
0,0.8140589569160998
0,0.8526077097505669
0,0.8276643990929705
0,0.8208616780045351
0,0.8390022675736961
0,0.854875283446712
0,0.800453514739229
0,0.8072562358276644
0,0.8299319727891157
0,0.8163265306122449
0,0.7981859410430839
0,0.8321995464852607
0,0.8049886621315193
0,0.8208616780045351
0,0.8027210884353742
0,0.8299319727891157
0,0.7936507936507936
0,0.8253968253968254
0,0.8480725623582767
0,0.7959183673469388
0,0.8095238095238095
0,0.8299319727891157
0,0.8027210884353742
0,0.8072562358276644
0,0.8253968253968254
0,0.8253968253968254
0,0.8503401360544217
0,0.8231292517006803
0,0.8684807256235828
0,0.8571428571428571
0,0.8276643990929705
0,0.7913832199546486
0,0.8299319727891157
0,0.8208616780045351
0,0.7913832199546486
0,0.8299319727891157
0,0.8095238095238095
0,0.8095238095238095
0,0.81859410430839
0,0.8208616780045351
0,0.8299319727891157
0,0.8526077097505669
0,0.8344671201814059
0,0.8163265306122449
0,0.8253968253968254
0,0.8276643990929705
0,0.8140589569160998
0,0.8231292517006803
0,0.8344671201814059
0,0.8117913832199547
0,0.8526077097505669
0,0.8299319727891157
0,0.8503401360544217
0,0.8344671201814059
0,0.8276643990929705
0,0.8344671201814059
0,0.8367346938775511
0,0.8072562358276644
0,0.8571428571428571
0,0.8412698412698413
0,0.8049886621315193
0,0.7959183673469388
0,0.8276643990929705
0,0.8299319727891157
0,0.8276643990929705
0,0.8253968253968254
0,0.8049886621315193
0,0.8049886621315193
0,0.8253968253968254
0,0.8140589569160998
0,0.8299319727891157
0,0.7891156462585034
0,0.8435374149659864
0,0.8072562358276644
0,0.81859410430839
0,0.8503401360544217
0,0.8253968253968254
0,0.7868480725623582
0,0.8276643990929705
0,0.8208616780045351
0,0.81859410430839
0,0.8231292517006803
0,0.8231292517006803
0,0.8140589569160998
0,0.8344671201814059
0,0.7981859410430839
0,0.8231292517006803
0,0.7981859410430839
0,0.8526077097505669
0,0.8412698412698413
0,0.8163265306122449
0,0.8503401360544217
0,0.8095238095238095
0,0.8299319727891157
0,0.8299319727891157
0,0.8117913832199547
0,0.8208616780045351
0,0.8231292517006803
0,0.8276643990929705
0,0.8231292517006803
0,0.8480725623582767
0,0.8276643990929705
0,0.8503401360544217
0,0.8231292517006803
0,0.8208616780045351
0,0.8208616780045351
0,0.8117913832199547
0,0.81859410430839
0,0.8140589569160998
0,0.8390022675736961
0,0.8435374149659864
0,0.8253968253968254
0,0.8140589569160998
0,0.8253968253968254
0,0.8140589569160998
0,0.8117913832199547
0,0.8117913832199547
0,0.8503401360544217
0,0.8163265306122449
0,0.8321995464852607
0,0.8231292517006803
0,0.8231292517006803
0,0.8594104308390023
0,0.8095238095238095
0,0.8321995464852607
0,0.8367346938775511
0,0.8367346938775511
0,0.8072562358276644
0,0.8299319727891157
0,0.800453514739229
0,0.8117913832199547
0,0.8140589569160998
0,0.8571428571428571
0,0.7891156462585034
0,0.854875283446712
0,0.8299319727891157
0,0.8117913832199547
0,0.8276643990929705
0,0.8390022675736961
0,0.8231292517006803
0,0.8117913832199547
0,0.81859410430839
0,0.8049886621315193
0,0.8639455782312925
0,0.7913832199546486
0,0.8299319727891157
0,0.8117913832199547
0,0.7913832199546486
0,0.8027210884353742
0,0.7936507936507936
0,0.8390022675736961
0,0.8253968253968254
0,0.8095238095238095
0,0.81859410430839
0,0.7981859410430839
0,0.800453514739229
0,0.81859410430839
0,0.8390022675736961
0,0.8276643990929705
0,0.8117913832199547
0,0.8503401360544217
0,0.8299319727891157
0,0.8208616780045351
0,0.8412698412698413
0,0.8435374149659864
0,0.8163265306122449
0,0.8208616780045351
0,0.8367346938775511
0,0.8276643990929705
0,0.8412698412698413
0,0.8072562358276644
0,0.8140589569160998
0,0.8231292517006803
0,0.8163265306122449
0,0.8208616780045351
0,0.8321995464852607
0,0.8435374149659864
0,0.8208616780045351
0,0.8344671201814059
0,0.8072562358276644
0,0.81859410430839
0,0.8253968253968254
0,0.8027210884353742
0,0.8480725623582767
0,0.8435374149659864
0,0.8571428571428571
0,0.7959183673469388
0,0.7981859410430839
0,0.8253968253968254
0,0.8095238095238095
0,0.8503401360544217
0,0.81859410430839
0,0.81859410430839
0,0.8231292517006803
0,0.8458049886621315
0,0.8639455782312925
0,0.81859410430839
0,0.81859410430839
0,0.8140589569160998
0,0.8027210884353742
0,0.8276643990929705
0,0.8095238095238095
0,0.8163265306122449
0,0.8095238095238095
0,0.8276643990929705
0,0.8253968253968254
0,0.8412698412698413
0,0.8390022675736961
0,0.8662131519274376
0,0.8503401360544217
0,0.8140589569160998
0,0.8049886621315193
0,0.8321995464852607
0,0.8163265306122449
0,0.8208616780045351
0,0.8344671201814059
0,0.8299319727891157
0,0.81859410430839
0,0.8435374149659864
0,0.8412698412698413
0,0.7936507936507936
0,0.8435374149659864
0,0.800453514739229
0,0.8412698412698413
0,0.8458049886621315
0,0.8344671201814059
0,0.8231292517006803
0,0.7845804988662132
0,0.8276643990929705
0,0.8571428571428571
0,0.8321995464852607
0,0.8027210884353742
0,0.8390022675736961
0,0.8412698412698413
0,0.8299319727891157
0,0.8503401360544217
0,0.8344671201814059
0,0.8049886621315193
0,0.8140589569160998
0,0.8594104308390023
0,0.800453514739229
0,0.8503401360544217
0,0.8117913832199547
0,0.81859410430839
0,0.8208616780045351
0,0.7981859410430839
0,0.8208616780045351
0,0.8299319727891157
0,0.8594104308390023
0,0.8412698412698413
0,0.8253968253968254
0,0.8480725623582767
0,0.8072562358276644
0,0.8367346938775511
0,0.8140589569160998
0,0.800453514739229
0,0.8503401360544217
0,0.8367346938775511
0,0.7936507936507936
0,0.8276643990929705
0,0.8095238095238095
0,0.8321995464852607
0,0.8253968253968254
0,0.8526077097505669
0,0.8208616780045351
0,0.8458049886621315
0,0.8299319727891157
0,0.854875283446712
0,0.8276643990929705
0,0.8049886621315193
0,0.8458049886621315
0,0.8299319727891157
0,0.8276643990929705
0,0.8163265306122449
0,0.8253968253968254
0,0.800453514739229
0,0.8117913832199547
0,0.8662131519274376
0,0.8503401360544217
0,0.8072562358276644
0,0.8049886621315193
0,0.8117913832199547
0,0.8231292517006803
0,0.8344671201814059
0,0.8117913832199547
0,0.8253968253968254
0,0.8344671201814059
0,0.8458049886621315
0,0.8163265306122449
0,0.8095238095238095
0,0.8027210884353742
0,0.8231292517006803
0,0.8344671201814059
0,0.7936507936507936
0,0.8390022675736961
0,0.8095238095238095
0,0.8253968253968254
0,0.7959183673469388
0,0.8435374149659864
0,0.8253968253968254
0,0.8049886621315193
0,0.8253968253968254
0,0.8503401360544217
0,0.8027210884353742
0,0.800453514739229
0,0.8321995464852607
0,0.8140589569160998
0,0.8276643990929705
0,0.8367346938775511
0,0.8163265306122449
0,0.8140589569160998
0,0.8095238095238095
0,0.81859410430839
0,0.8027210884353742
0,0.8367346938775511
0,0.8117913832199547
0,0.8390022675736961
0,0.8231292517006803
0,0.8253968253968254
0,0.81859410430839
0,0.8276643990929705
0,0.8276643990929705
0,0.7891156462585034
0,0.8458049886621315
0,0.8412698412698413
0,0.7981859410430839
0,0.8367346938775511
0,0.8344671201814059
0,0.8390022675736961
0,0.8049886621315193
0,0.8321995464852607
0,0.8163265306122449
0,0.8072562358276644
0,0.8049886621315193
0,0.8458049886621315
0,0.8163265306122449
0,0.8027210884353742
0,0.8231292517006803
0,0.8072562358276644
0,0.8163265306122449
0,0.854875283446712
0,0.8253968253968254
0,0.8253968253968254
0,0.854875283446712
0,0.8367346938775511
0,0.8208616780045351
0,0.8253968253968254
0,0.8231292517006803
0,0.7732426303854876
0,0.81859410430839
0,0.8140589569160998
0,0.81859410430839
0,0.8049886621315193
0,0.8321995464852607
0,0.800453514739229
0,0.8027210884353742
0,0.7959183673469388
0,0.8163265306122449
0,0.8390022675736961
0,0.8140589569160998
0,0.7913832199546486
0,0.8390022675736961
0,0.8231292517006803
0,0.8253968253968254
0,0.8367346938775511
0,0.8095238095238095
0,0.8163265306122449
0,0.8072562358276644
0,0.8299319727891157
0,0.8049886621315193
0,0.8321995464852607
0,0.8049886621315193
0,0.8344671201814059
0,0.8344671201814059
0,0.81859410430839
0,0.8367346938775511
0,0.8571428571428571
0,0.8095238095238095
0,0.8639455782312925
0,0.8526077097505669
0,0.8072562358276644
0,0.8072562358276644
0,0.8390022675736961
0,0.8299319727891157
0,0.8390022675736961
0,0.8321995464852607
0,0.8412698412698413
0,0.8571428571428571
0,0.8231292517006803
0,0.8458049886621315
0,0.7913832199546486
0,0.8095238095238095
0,0.8344671201814059
0,0.8276643990929705
0,0.8208616780045351
0,0.7936507936507936
0,0.8117913832199547
0,0.8276643990929705
0,0.8458049886621315
0,0.8412698412698413
0,0.8253968253968254
0,0.8412698412698413
0,0.8117913832199547
0,0.8253968253968254
0,0.800453514739229
0,0.8435374149659864
0,0.8208616780045351
0,0.8140589569160998
0,0.8299319727891157
0,0.8276643990929705
0,0.8163265306122449
0,0.8231292517006803
0,0.8276643990929705
0,0.8390022675736961
0,0.8095238095238095
0,0.8390022675736961
0,0.800453514739229
0,0.8231292517006803
0,0.81859410430839
0,0.8367346938775511
0,0.8049886621315193
0,0.8140589569160998
0,0.81859410430839
0,0.7845804988662132
0,0.7936507936507936
0,0.81859410430839
0,0.81859410430839
0,0.8276643990929705
0,0.800453514739229
0,0.8049886621315193
0,0.81859410430839
0,0.8027210884353742
0,0.8140589569160998
0,0.8117913832199547
0,0.8208616780045351
0,0.854875283446712
0,0.8390022675736961
0,0.8095238095238095
0,0.8458049886621315
0,0.8321995464852607
0,0.8049886621315193
0,0.8253968253968254
0,0.8253968253968254
0,0.7755102040816326
0,0.8231292517006803
0,0.8231292517006803
0,0.8276643990929705
0,0.8367346938775511
0,0.81859410430839
0,0.8163265306122449
0,0.8344671201814059
0,0.8140589569160998
0,0.7981859410430839
0,0.7913832199546486
0,0.8208616780045351
0,0.8412698412698413
0,0.8049886621315193
0,0.8140589569160998
0,0.8412698412698413
0,0.7981859410430839
0,0.8571428571428571
0,0.8095238095238095
0,0.8208616780045351
0,0.8253968253968254
0,0.8390022675736961
0,0.8208616780045351
0,0.8253968253968254
0,0.7981859410430839
0,0.8435374149659864
0,0.800453514739229
0,0.8117913832199547
0,0.8344671201814059
0,0.8140589569160998
0,0.8072562358276644
0,0.8253968253968254
0,0.8208616780045351
0,0.800453514739229
0,0.8049886621315193
0,0.8049886621315193
0,0.8321995464852607
0,0.8276643990929705
0,0.8163265306122449
0,0.8163265306122449
0,0.7913832199546486
0,0.81859410430839
0,0.8299319727891157
0,0.8072562358276644
0,0.8027210884353742
0,0.8027210884353742
0,0.8299319727891157
0,0.8140589569160998
0,0.7913832199546486
0,0.8344671201814059
0,0.8344671201814059
0,0.81859410430839
0,0.8049886621315193
0,0.8253968253968254
0,0.8027210884353742
0,0.8253968253968254
0,0.8140589569160998
0,0.854875283446712
0,0.8367346938775511
0,0.8299319727891157
0,0.8367346938775511
0,0.8072562358276644
0,0.800453514739229
0,0.8072562358276644
0,0.8208616780045351
0,0.8458049886621315
0,0.8458049886621315
0,0.8163265306122449
0,0.8117913832199547
0,0.8231292517006803
0,0.8208616780045351
0,0.8344671201814059
0,0.8276643990929705
0,0.8253968253968254
0,0.800453514739229
0,0.8140589569160998
0,0.8435374149659864
0,0.8480725623582767
0,0.8253968253968254
0,0.8390022675736961
0,0.8435374149659864
0,0.8299319727891157
0,0.8072562358276644
0,0.8299319727891157
0,0.8344671201814059
0,0.8321995464852607
0,0.7913832199546486
0,0.8049886621315193
0,0.8344671201814059
0,0.8208616780045351
0,0.800453514739229
0,0.8367346938775511
0,0.8163265306122449
0,0.8616780045351474
0,0.8140589569160998
0,0.8662131519274376
0,0.8140589569160998
0,0.8435374149659864
0,0.8231292517006803
0,0.81859410430839
0,0.8299319727891157
0,0.8208616780045351
0,0.8027210884353742
0,0.8390022675736961
0,0.8072562358276644
0,0.8253968253968254
0,0.8390022675736961
0,0.81859410430839
0,0.854875283446712
0,0.7981859410430839
0,0.8526077097505669
0,0.8208616780045351
0,0.8253968253968254
0,0.8163265306122449
0,0.8299319727891157
0,0.8344671201814059
0,0.8367346938775511
0,0.8344671201814059
0,0.7981859410430839
0,0.8140589569160998
0,0.8231292517006803
0,0.8231292517006803
0,0.7913832199546486
0,0.7777777777777778
0,0.8276643990929705
0,0.8299319727891157
0,0.8321995464852607
0,0.8299319727891157
0,0.81859410430839
0,0.8208616780045351
0,0.8276643990929705
0,0.854875283446712
0,0.8480725623582767
0,0.8299319727891157
0,0.8367346938775511
0,0.8117913832199547
0,0.8390022675736961
0,0.8299319727891157
0,0.8208616780045351
0,0.7845804988662132
0,0.8299319727891157
0,0.8095238095238095
0,0.8208616780045351
0,0.8321995464852607
0,0.8140589569160998
0,0.8276643990929705
0,0.81859410430839
0,0.8231292517006803
0,0.8253968253968254
0,0.8526077097505669
0,0.8390022675736961
0,0.7732426303854876
0,0.8027210884353742
0,0.8095238095238095
0,0.8253968253968254
0,0.8390022675736961
0,0.8163265306122449
0,0.7891156462585034
0,0.8412698412698413
0,0.8049886621315193
0,0.8526077097505669
0,0.8435374149659864
0,0.800453514739229
0,0.8253968253968254
0,0.8435374149659864
0,0.8117913832199547
0,0.8344671201814059
0,0.8367346938775511
0,0.8503401360544217
0,0.8367346938775511
0,0.8571428571428571
0,0.8344671201814059
0,0.8027210884353742
0,0.7959183673469388
0,0.854875283446712
0,0.8140589569160998
0,0.8299319727891157
0,0.8072562358276644
0,0.8049886621315193
0,0.8253968253968254
0,0.7981859410430839
0,0.8231292517006803
0,0.8208616780045351
0,0.8390022675736961
0,0.7913832199546486
0,0.8117913832199547
0,0.81859410430839
0,0.8163265306122449
0,0.8117913832199547
0,0.8231292517006803
0,0.8163265306122449
0,0.8412698412698413
0,0.8095238095238095
0,0.7845804988662132
0,0.8571428571428571
