position,accuracy
0,0.7250470809792844
0,0.7299435028248588
0,0.760075329566855
0,0.7310734463276836
0,0.7393596986817326
0,0.7295668549905838
0,0.7472693032015066
0,0.7382297551789078
0,0.720527306967985
0,0.7239171374764595
0,0.7224105461393597
0,0.7348399246704331
0,0.7258003766478343
0,0.7472693032015066
0,0.7291902071563089
0,0.7487758945386064
0,0.760075329566855
0,0.7393596986817326
0,0.7427495291902072
0,0.7510357815442561
0,0.7352165725047081
0,0.736346516007533
0,0.7269303201506592
0,0.7299435028248588
0,0.752542372881356
0,0.7476459510357816
0,0.7480225988700565
0,0.7465160075329567
0,0.728060263653484
0,0.7416195856873823
0,0.7386064030131827
0,0.7457627118644068
0,0.7465160075329567
0,0.7291902071563089
0,0.7483992467043314
0,0.735593220338983
0,0.7325800376647834
0,0.7476459510357816
0,0.7457627118644068
0,0.7416195856873823
0,0.7412429378531074
0,0.7419962335216572
0,0.7412429378531074
0,0.7419962335216572
0,0.735969868173258
0,0.7239171374764595
0,0.7288135593220338
0,0.752165725047081
0,0.7242937853107345
0,0.736346516007533
0,0.7224105461393597
0,0.7314500941619586
0,0.7284369114877589
0,0.7329566854990583
0,0.7295668549905838
0,0.7318267419962335
0,0.7476459510357816
0,0.7506591337099812
0,0.7393596986817326
0,0.7499058380414313
0,0.7284369114877589
0,0.7348399246704331
0,0.7408662900188324
0,0.7224105461393597
0,0.7419962335216572
0,0.7386064030131827
0,0.7453860640301319
0,0.7397363465160075
0,0.7416195856873823
0,0.7480225988700565
0,0.7227871939736347
0,0.7397363465160075
0,0.743879472693032
0,0.736346516007533
0,0.7517890772128061
0,0.7435028248587571
0,0.7566854990583805
0,0.7265536723163842
0,0.7258003766478343
0,0.7389830508474576
0,0.7322033898305085
0,0.7242937853107345
0,0.7389830508474576
0,0.736346516007533
0,0.7442561205273069
0,0.7261770244821092
0,0.7306967984934086
0,0.7284369114877589
0,0.7367231638418079
0,0.7495291902071564
0,0.7408662900188324
0,0.7386064030131827
0,0.7370998116760829
0,0.7333333333333333
0,0.7291902071563089
0,0.7378531073446327
0,0.7340866290018833
0,0.7337099811676083
0,0.7450094161958569
0,0.7348399246704331
0,0.7344632768361582
0,0.7465160075329567
0,0.7220338983050848
0,0.7536723163841808
0,0.7374764595103578
0,0.7427495291902072
0,0.7303201506591337
0,0.7416195856873823
0,0.7288135593220338
0,0.7310734463276836
0,0.7306967984934086
0,0.7536723163841808
0,0.7408662900188324
0,0.7310734463276836
0,0.7423728813559322
0,0.7476459510357816
0,0.7401129943502824
0,0.7461393596986817
0,0.7378531073446327
0,0.7427495291902072
0,0.7435028248587571
0,0.7306967984934086
0,0.7337099811676083
0,0.7137476459510358
0,0.7559322033898305
0,0.7423728813559322
0,0.7386064030131827
0,0.7303201506591337
0,0.7480225988700565
0,0.7333333333333333
0,0.7265536723163842
0,0.7111111111111111
0,0.7450094161958569
0,0.7483992467043314
0,0.7382297551789078
0,0.7227871939736347
0,0.7220338983050848
0,0.7532956685499058
0,0.7374764595103578
0,0.7291902071563089
0,0.736346516007533
0,0.735969868173258
0,0.7408662900188324
0,0.7284369114877589
0,0.7442561205273069
0,0.7642184557438795
0,0.7461393596986817
0,0.7288135593220338
0,0.7397363465160075
0,0.7265536723163842
0,0.7435028248587571
0,0.7563088512241055
0,0.7239171374764595
0,0.7483992467043314
0,0.7261770244821092
0,0.7386064030131827
0,0.7427495291902072
0,0.7487758945386064
0,0.7348399246704331
0,0.7495291902071564
0,0.7318267419962335
0,0.7367231638418079
0,0.7427495291902072
0,0.7555555555555555
0,0.7389830508474576
0,0.7322033898305085
0,0.7393596986817326
0,0.7284369114877589
0,0.7404896421845575
0,0.7370998116760829
0,0.7333333333333333
0,0.7337099811676083
0,0.7389830508474576
0,0.7401129943502824
0,0.7325800376647834
0,0.735593220338983
0,0.7254237288135593
0,0.7337099811676083
0,0.7295668549905838
0,0.720527306967985
0,0.7386064030131827
0,0.7325800376647834
0,0.7393596986817326
0,0.7506591337099812
0,0.7412429378531074
0,0.7408662900188324
0,0.7299435028248588
0,0.7299435028248588
0,0.7374764595103578
0,0.736346516007533
0,0.7435028248587571
0,0.735593220338983
0,0.7382297551789078
0,0.7382297551789078
0,0.7254237288135593
0,0.7295668549905838
0,0.7325800376647834
0,0.7344632768361582
0,0.7450094161958569
0,0.7389830508474576
0,0.7423728813559322
0,0.7389830508474576
0,0.7269303201506592
0,0.7423728813559322
0,0.7378531073446327
0,0.7397363465160075
0,0.7209039548022599
0,0.7242937853107345
0,0.7329566854990583
0,0.7370998116760829
0,0.7389830508474576
0,0.7532956685499058
0,0.7517890772128061
0,0.7551789077212806
0,0.7295668549905838
0,0.7442561205273069
0,0.7386064030131827
0,0.7431261770244821
0,0.7450094161958569
0,0.7408662900188324
0,0.7397363465160075
0,0.735593220338983
0,0.7446327683615819
0,0.7536723163841808
0,0.7242937853107345
0,0.7261770244821092
0,0.7427495291902072
0,0.7374764595103578
0,0.7340866290018833
0,0.7318267419962335
0,0.7431261770244821
0,0.7389830508474576
0,0.7389830508474576
0,0.735593220338983
0,0.7419962335216572
0,0.735969868173258
0,0.7220338983050848
0,0.7340866290018833
0,0.7382297551789078
0,0.7306967984934086
0,0.735969868173258
0,0.7510357815442561
0,0.7532956685499058
0,0.7435028248587571
0,0.7325800376647834
0,0.7446327683615819
0,0.7340866290018833
0,0.7404896421845575
0,0.7450094161958569
0,0.7370998116760829
0,0.7419962335216572
0,0.7431261770244821
0,0.7502824858757062
0,0.7386064030131827
0,0.7397363465160075
0,0.7465160075329567
0,0.7416195856873823
0,0.7465160075329567
0,0.727683615819209
0,0.7186440677966102
0,0.7306967984934086
0,0.7337099811676083
0,0.7303201506591337
0,0.727683615819209
0,0.7435028248587571
0,0.7401129943502824
0,0.7254237288135593
0,0.727683615819209
0,0.7291902071563089
0,0.7242937853107345
0,0.7457627118644068
0,0.7393596986817326
0,0.751412429378531
0,0.72015065913371
0,0.7412429378531074
0,0.7510357815442561
0,0.736346516007533
0,0.7314500941619586
0,0.7446327683615819
0,0.7453860640301319
0,0.7344632768361582
0,0.7446327683615819
0,0.7318267419962335
0,0.7389830508474576
0,0.7382297551789078
0,0.7389830508474576
0,0.7510357815442561
0,0.7382297551789078
0,0.7389830508474576
0,0.7333333333333333
0,0.7442561205273069
0,0.7231638418079096
0,0.728060263653484
0,0.7340866290018833
0,0.7563088512241055
0,0.7423728813559322
0,0.7333333333333333
0,0.7333333333333333
0,0.7457627118644068
0,0.7461393596986817
0,0.7536723163841808
0,0.7487758945386064
0,0.7435028248587571
0,0.7401129943502824
0,0.7288135593220338
0,0.7412429378531074
0,0.7427495291902072
0,0.7284369114877589
0,0.7423728813559322
0,0.7408662900188324
0,0.7476459510357816
0,0.7393596986817326
0,0.7450094161958569
0,0.7269303201506592
0,0.7468926553672316
0,0.7416195856873823
0,0.7378531073446327
0,0.7476459510357816
0,0.7382297551789078
0,0.7348399246704331
0,0.7348399246704331
0,0.7318267419962335
0,0.7382297551789078
0,0.735593220338983
0,0.7435028248587571
0,0.7578154425612053
0,0.7261770244821092
0,0.7450094161958569
0,0.735593220338983
0,0.7374764595103578
0,0.7382297551789078
0,0.7374764595103578
0,0.7468926553672316
0,0.7483992467043314
0,0.7510357815442561
0,0.735969868173258
0,0.7423728813559322
0,0.7333333333333333
0,0.7337099811676083
0,0.7480225988700565
0,0.7476459510357816
0,0.7401129943502824
0,0.7431261770244821
0,0.7325800376647834
0,0.7231638418079096
0,0.7397363465160075
0,0.7340866290018833
0,0.7431261770244821
0,0.7559322033898305
0,0.7269303201506592
0,0.7325800376647834
0,0.727683615819209
0,0.752542372881356
0,0.7442561205273069
0,0.7382297551789078
0,0.7340866290018833
0,0.7548022598870057
0,0.7404896421845575
0,0.7235404896421845
0,0.7548022598870057
0,0.7318267419962335
0,0.7419962335216572
0,0.7427495291902072
0,0.7374764595103578
0,0.7378531073446327
0,0.7344632768361582
0,0.743879472693032
0,0.7348399246704331
0,0.7306967984934086
0,0.7322033898305085
0,0.7291902071563089
0,0.7465160075329567
0,0.7465160075329567
0,0.735969868173258
0,0.751412429378531
0,0.7404896421845575
0,0.7318267419962335
0,0.7258003766478343
0,0.7540489642184558
0,0.7389830508474576
0,0.7389830508474576
0,0.7348399246704331
0,0.7412429378531074
0,0.7416195856873823
0,0.7295668549905838
0,0.7517890772128061
0,0.7374764595103578
0,0.7453860640301319
0,0.7329566854990583
0,0.7370998116760829
0,0.7367231638418079
0,0.7261770244821092
0,0.7318267419962335
0,0.7344632768361582
0,0.7472693032015066
0,0.7288135593220338
0,0.72015065913371
0,0.7491525423728813
0,0.7427495291902072
0,0.7401129943502824
0,0.7333333333333333
0,0.7483992467043314
0,0.7435028248587571
0,0.727683615819209
0,0.7442561205273069
0,0.7216572504708098
0,0.735969868173258
0,0.7265536723163842
0,0.7450094161958569
0,0.7325800376647834
0,0.720527306967985
0,0.7322033898305085
0,0.7322033898305085
0,0.7495291902071564
0,0.7468926553672316
0,0.7322033898305085
0,0.7419962335216572
0,0.735593220338983
0,0.7273069679849341
0,0.7412429378531074
0,0.728060263653484
0,0.7303201506591337
0,0.7239171374764595
0,0.7453860640301319
0,0.7457627118644068
0,0.7548022598870057
0,0.7295668549905838
0,0.7288135593220338
0,0.7310734463276836
0,0.7412429378531074
0,0.7306967984934086
0,0.7408662900188324
0,0.727683615819209
0,0.7419962335216572
0,0.7235404896421845
0,0.7412429378531074
0,0.7397363465160075
0,0.7382297551789078
0,0.7536723163841808
0,0.736346516007533
0,0.7483992467043314
0,0.7453860640301319
0,0.7608286252354048
0,0.72015065913371
0,0.7472693032015066
0,0.7431261770244821
0,0.7491525423728813
0,0.7423728813559322
0,0.7423728813559322
0,0.7566854990583805
0,0.7163841807909604
0,0.7374764595103578
0,0.7419962335216572
0,0.7465160075329567
0,0.727683615819209
0,0.7423728813559322
0,0.7457627118644068
0,0.743879472693032
0,0.7442561205273069
0,0.7378531073446327
0,0.7499058380414313
0,0.7419962335216572
0,0.7382297551789078
0,0.7408662900188324
0,0.7495291902071564
0,0.743879472693032
0,0.7435028248587571
0,0.7329566854990583
0,0.7284369114877589
0,0.735593220338983
0,0.7476459510357816
0,0.7227871939736347
0,0.7450094161958569
0,0.7325800376647834
0,0.7397363465160075
0,0.7450094161958569
0,0.7393596986817326
0,0.7374764595103578
0,0.735969868173258
0,0.752542372881356
0,0.7288135593220338
0,0.7299435028248588
0,0.7344632768361582
0,0.7453860640301319
0,0.7465160075329567
0,0.735969868173258
0,0.7348399246704331
0,0.7325800376647834
0,0.7416195856873823
0,0.7495291902071564
0,0.7393596986817326
0,0.7269303201506592
0,0.7465160075329567
0,0.736346516007533
0,0.7306967984934086
0,0.7291902071563089
0,0.7325800376647834
0,0.7408662900188324
0,0.7370998116760829
0,0.7468926553672316
0,0.7435028248587571
0,0.7412429378531074
0,0.7393596986817326
0,0.7386064030131827
0,0.7416195856873823
0,0.7502824858757062
0,0.7269303201506592
0,0.7472693032015066
0,0.7374764595103578
0,0.7370998116760829
0,0.7306967984934086
0,0.7465160075329567
0,0.7284369114877589
0,0.7370998116760829
0,0.7491525423728813
0,0.7397363465160075
0,0.7329566854990583
0,0.7536723163841808
0,0.7322033898305085
0,0.735593220338983
0,0.7408662900188324
0,0.7352165725047081
0,0.7423728813559322
0,0.7442561205273069
0,0.7374764595103578
0,0.7269303201506592
0,0.736346516007533
0,0.7453860640301319
0,0.736346516007533
0,0.7431261770244821
0,0.7416195856873823
0,0.7322033898305085
0,0.7333333333333333
0,0.7416195856873823
0,0.7254237288135593
0,0.7258003766478343
0,0.7404896421845575
0,0.7325800376647834
0,0.7506591337099812
0,0.7306967984934086
0,0.7427495291902072
0,0.7310734463276836
0,0.7344632768361582
0,0.7352165725047081
0,0.7442561205273069
0,0.7536723163841808
0,0.7367231638418079
0,0.7419962335216572
0,0.752542372881356
0,0.7423728813559322
0,0.7427495291902072
0,0.7457627118644068
0,0.7291902071563089
0,0.7427495291902072
0,0.7423728813559322
0,0.7461393596986817
0,0.7506591337099812
0,0.7619585687382298
0,0.720527306967985
0,0.7386064030131827
0,0.7378531073446327
0,0.7457627118644068
0,0.7291902071563089
0,0.7480225988700565
0,0.7303201506591337
0,0.7284369114877589
0,0.7333333333333333
0,0.7239171374764595
0,0.7291902071563089
0,0.7325800376647834
0,0.7487758945386064
0,0.7483992467043314
0,0.7457627118644068
0,0.7404896421845575
0,0.7416195856873823
0,0.7435028248587571
0,0.735969868173258
0,0.7058380414312617
0,0.7333333333333333
0,0.7416195856873823
0,0.7250470809792844
0,0.7401129943502824
0,0.7329566854990583
0,0.7419962335216572
0,0.7288135593220338
0,0.7325800376647834
0,0.743879472693032
0,0.7435028248587571
0,0.7461393596986817
0,0.7295668549905838
0,0.736346516007533
0,0.752165725047081
0,0.7450094161958569
0,0.7510357815442561
0,0.7303201506591337
0,0.7408662900188324
0,0.7483992467043314
0,0.7397363465160075
0,0.7465160075329567
0,0.7242937853107345
0,0.7235404896421845
0,0.7291902071563089
0,0.752542372881356
0,0.7374764595103578
0,0.7160075329566855
0,0.7435028248587571
0,0.7401129943502824
0,0.7442561205273069
0,0.7419962335216572
0,0.7431261770244821
0,0.7314500941619586
0,0.7239171374764595
0,0.7506591337099812
0,0.7348399246704331
0,0.7314500941619586
0,0.7442561205273069
0,0.7348399246704331
0,0.7491525423728813
0,0.7442561205273069
