position,accuracy
0,0.6957989497374344
0,0.6849212303075769
0,0.7145536384096024
0,0.7149287321830458
0,0.7044261065266316
0,0.7160540135033758
0,0.7209302325581395
0,0.7104276069017255
0,0.7100525131282821
0,0.7096774193548387
0,0.7025506376594148
0,0.7119279819954989
0,0.7100525131282821
0,0.6939234808702176
0,0.7074268567141786
0,0.6897974493623406
0,0.6946736684171043
0,0.7213053263315828
0,0.7126781695423856
0,0.6999249812453113
0,0.7160540135033758
0,0.695423855963991
0,0.719429857464366
0,0.7014253563390848
0,0.6920480120030007
0,0.7134283570892723
0,0.713053263315829
0,0.7149287321830458
0,0.699549887471868
0,0.7119279819954989
0,0.7104276069017255
0,0.699549887471868
0,0.708927231807952
0,0.6999249812453113
0,0.6991747936984246
0,0.7063015753938484
0,0.7010502625656414
0,0.7123030757689423
0,0.6927981995498874
0,0.7126781695423856
0,0.6905476369092273
0,0.6972993248312078
0,0.707801950487622
0,0.694298574643661
0,0.6991747936984246
0,0.7036759189797449
0,0.708927231807952
0,0.7085521380345087
0,0.7171792948237059
0,0.704801200300075
0,0.7123030757689423
0,0.7153038259564891
0,0.7085521380345087
0,0.6939234808702176
0,0.6924231057764441
0,0.7093023255813954
0,0.6931732933233309
0,0.7209302325581395
0,0.6905476369092273
0,0.6931732933233309
0,0.7085521380345087
0,0.7149287321830458
0,0.6991747936984246
0,0.708927231807952
0,0.7093023255813954
0,0.6909227306826706
0,0.7175543885971493
0,0.699549887471868
0,0.6935483870967742
0,0.7018004501125281
0,0.7010502625656414
0,0.7070517629407351
0,0.7145536384096024
0,0.7021755438859715
0,0.7179294823705926
0,0.7074268567141786
0,0.6845461365341335
0,0.7258064516129032
0,0.6935483870967742
0,0.7205551387846961
0,0.6931732933233309
0,0.7066766691672918
0,0.7003000750187547
0,0.695423855963991
0,0.7149287321830458
0,0.7216804201050263
0,0.7074268567141786
0,0.7081770442610653
0,0.7010502625656414
0,0.6920480120030007
0,0.7018004501125281
0,0.6897974493623406
0,0.7085521380345087
0,0.700675168792198
0,0.7066766691672918
0,0.7179294823705926
0,0.7108027006751688
0,0.7096774193548387
0,0.705926481620405
0,0.7040510127531883
0,0.7033008252063015
0,0.7100525131282821
0,0.6931732933233309
0,0.6931732933233309
0,0.718304576144036
0,0.7029257314328582
0,0.6987996999249813
0,0.7179294823705926
0,0.6991747936984246
0,0.7021755438859715
0,0.6961740435108777
0,0.6987996999249813
0,0.6980495123780945
0,0.7153038259564891
0,0.6972993248312078
0,0.7021755438859715
0,0.6841710427606902
0,0.7044261065266316
0,0.7044261065266316
0,0.7160540135033758
0,0.6935483870967742
0,0.6879219804951238
0,0.7066766691672918
0,0.7003000750187547
0,0.7149287321830458
0,0.7108027006751688
0,0.699549887471868
0,0.719429857464366
0,0.7014253563390848
0,0.7093023255813954
0,0.6770442610652663
0,0.7134283570892723
0,0.7179294823705926
0,0.7014253563390848
0,0.7280570142535634
0,0.7100525131282821
0,0.7066766691672918
0,0.6770442610652663
0,0.7036759189797449
0,0.7051762940735183
0,0.7074268567141786
0,0.7115528882220555
0,0.6931732933233309
0,0.7168042010502625
0,0.7209302325581395
0,0.6886721680420105
0,0.7093023255813954
0,0.7164291072768192
0,0.7085521380345087
0,0.7051762940735183
0,0.7081770442610653
0,0.7066766691672918
0,0.7164291072768192
0,0.7074268567141786
0,0.7040510127531883
0,0.7205551387846961
0,0.699549887471868
0,0.7040510127531883
0,0.7055513878469617
0,0.7063015753938484
0,0.6927981995498874
0,0.718304576144036
0,0.6965491372843211
0,0.708927231807952
0,0.7138034508627157
0,0.6999249812453113
0,0.7164291072768192
0,0.7261815453863466
0,0.722430607651913
0,0.7040510127531883
0,0.7070517629407351
0,0.677794448612153
0,0.7190547636909227
0,0.7044261065266316
0,0.7119279819954989
0,0.6976744186046512
0,0.704801200300075
0,0.7239309827456865
0,0.6991747936984246
0,0.6946736684171043
0,0.7066766691672918
0,0.6976744186046512
0,0.6939234808702176
0,0.7003000750187547
0,0.7074268567141786
0,0.7081770442610653
0,0.7063015753938484
0,0.7254313578394599
0,0.7055513878469617
0,0.7036759189797449
0,0.6897974493623406
0,0.6939234808702176
0,0.714178544636159
0,0.7123030757689423
0,0.7145536384096024
0,0.7025506376594148
0,0.6957989497374344
0,0.7153038259564891
0,0.6931732933233309
0,0.7093023255813954
0,0.7074268567141786
0,0.7138034508627157
0,0.7303075768942235
0,0.7111777944486122
0,0.7044261065266316
0,0.6976744186046512
0,0.7033008252063015
0,0.7250562640660165
0,0.7100525131282821
0,0.7093023255813954
0,0.7055513878469617
0,0.7216804201050263
0,0.6999249812453113
0,0.6961740435108777
0,0.705926481620405
0,0.6946736684171043
0,0.722430607651913
0,0.7138034508627157
0,0.699549887471868
0,0.7190547636909227
0,0.7066766691672918
0,0.704801200300075
0,0.699549887471868
0,0.7104276069017255
0,0.7044261065266316
0,0.713053263315829
0,0.7231807951987997
0,0.7201800450112528
0,0.7096774193548387
0,0.7168042010502625
0,0.6957989497374344
0,0.7074268567141786
0,0.7036759189797449
0,0.6976744186046512
0,0.7055513878469617
0,0.7066766691672918
0,0.718304576144036
0,0.7040510127531883
0,0.6950487621905477
0,0.704801200300075
0,0.7051762940735183
0,0.7029257314328582
0,0.7081770442610653
0,0.705926481620405
0,0.7040510127531883
0,0.7111777944486122
0,0.7033008252063015
0,0.7074268567141786
0,0.6969242310577645
0,0.7115528882220555
0,0.7115528882220555
0,0.6987996999249813
0,0.6867966991747937
0,0.694298574643661
0,0.7025506376594148
0,0.7036759189797449
0,0.7040510127531883
0,0.7100525131282821
0,0.7164291072768192
0,0.7134283570892723
0,0.7081770442610653
0,0.7115528882220555
0,0.7216804201050263
0,0.7029257314328582
0,0.713053263315829
0,0.7096774193548387
0,0.7216804201050263
0,0.6957989497374344
0,0.7093023255813954
0,0.7115528882220555
0,0.7044261065266316
0,0.714178544636159
0,0.7134283570892723
0,0.707801950487622
0,0.6984246061515379
0,0.6901725431357839
0,0.7093023255813954
0,0.7220555138784697
0,0.7040510127531883
0,0.7051762940735183
0,0.6965491372843211
0,0.691297824456114
0,0.7156789197299325
0,0.708927231807952
0,0.699549887471868
0,0.731807951987997
0,0.7171792948237059
0,0.707801950487622
0,0.7021755438859715
0,0.7051762940735183
0,0.7029257314328582
0,0.6965491372843211
0,0.7093023255813954
0,0.7033008252063015
0,0.7220555138784697
0,0.7134283570892723
0,0.6969242310577645
0,0.691297824456114
0,0.7190547636909227
0,0.7029257314328582
0,0.7021755438859715
0,0.7096774193548387
0,0.699549887471868
0,0.7104276069017255
0,0.7138034508627157
0,0.6867966991747937
0,0.6935483870967742
0,0.7153038259564891
0,0.7149287321830458
0,0.7018004501125281
0,0.7123030757689423
0,0.7036759189797449
0,0.6939234808702176
0,0.7081770442610653
0,0.6950487621905477
0,0.7063015753938484
0,0.7029257314328582
0,0.7033008252063015
0,0.7051762940735183
0,0.714178544636159
0,0.7100525131282821
0,0.7096774193548387
0,0.6984246061515379
0,0.718304576144036
0,0.7149287321830458
0,0.7085521380345087
0,0.7209302325581395
0,0.7025506376594148
0,0.7093023255813954
0,0.6924231057764441
0,0.7205551387846961
0,0.7029257314328582
0,0.7040510127531883
0,0.708927231807952
0,0.7063015753938484
0,0.7003000750187547
0,0.6991747936984246
0,0.7074268567141786
0,0.7104276069017255
0,0.7040510127531883
0,0.700675168792198
0,0.7036759189797449
0,0.7164291072768192
0,0.6961740435108777
0,0.7190547636909227
0,0.707801950487622
0,0.7164291072768192
0,0.7096774193548387
0,0.7033008252063015
0,0.7160540135033758
0,0.7074268567141786
0,0.7134283570892723
0,0.7040510127531883
0,0.6909227306826706
0,0.714178544636159
0,0.7025506376594148
0,0.7096774193548387
0,0.707801950487622
0,0.6965491372843211
0,0.7066766691672918
0,0.7055513878469617
0,0.7093023255813954
0,0.7096774193548387
0,0.695423855963991
0,0.7168042010502625
0,0.6999249812453113
0,0.699549887471868
0,0.7081770442610653
0,0.7003000750187547
0,0.714178544636159
0,0.7149287321830458
0,0.7074268567141786
0,0.7010502625656414
0,0.6852963240810203
0,0.6965491372843211
0,0.7063015753938484
0,0.6999249812453113
0,0.695423855963991
0,0.7040510127531883
0,0.714178544636159
0,0.7220555138784697
0,0.704801200300075
0,0.7115528882220555
0,0.7104276069017255
0,0.6927981995498874
0,0.7063015753938484
0,0.7126781695423856
0,0.7108027006751688
0,0.7074268567141786
0,0.6980495123780945
0,0.700675168792198
0,0.6946736684171043
0,0.7168042010502625
0,0.7153038259564891
0,0.714178544636159
0,0.7003000750187547
0,0.708927231807952
0,0.714178544636159
0,0.7096774193548387
0,0.7126781695423856
0,0.708927231807952
0,0.7149287321830458
0,0.7171792948237059
0,0.7003000750187547
0,0.6957989497374344
0,0.6999249812453113
0,0.7149287321830458
0,0.7205551387846961
0,0.6924231057764441
0,0.6969242310577645
0,0.7213053263315828
0,0.7093023255813954
0,0.7153038259564891
0,0.6980495123780945
0,0.7081770442610653
0,0.7108027006751688
0,0.7044261065266316
0,0.7074268567141786
0,0.704801200300075
0,0.7070517629407351
0,0.7055513878469617
0,0.6800450112528132
0,0.7145536384096024
0,0.7175543885971493
0,0.7093023255813954
0,0.7014253563390848
0,0.7025506376594148
0,0.7085521380345087
0,0.6969242310577645
0,0.7108027006751688
0,0.7081770442610653
0,0.7044261065266316
0,0.7040510127531883
0,0.718304576144036
0,0.7085521380345087
0,0.700675168792198
0,0.7040510127531883
0,0.7055513878469617
0,0.7070517629407351
0,0.7149287321830458
0,0.694298574643661
0,0.705926481620405
0,0.7014253563390848
0,0.6984246061515379
0,0.695423855963991
0,0.6924231057764441
0,0.7171792948237059
0,0.7138034508627157
0,0.7018004501125281
0,0.7108027006751688
0,0.6927981995498874
0,0.7160540135033758
0,0.7085521380345087
0,0.7051762940735183
0,0.7070517629407351
0,0.7156789197299325
0,0.7055513878469617
0,0.7108027006751688
0,0.7014253563390848
0,0.7040510127531883
0,0.7025506376594148
0,0.7003000750187547
0,0.7153038259564891
0,0.6987996999249813
0,0.7115528882220555
0,0.7018004501125281
0,0.7179294823705926
0,0.7063015753938484
0,0.7025506376594148
0,0.7029257314328582
0,0.7029257314328582
0,0.7104276069017255
0,0.7119279819954989
0,0.7018004501125281
0,0.7051762940735183
0,0.6999249812453113
0,0.6901725431357839
0,0.6987996999249813
0,0.7126781695423856
0,0.6965491372843211
0,0.7108027006751688
0,0.7003000750187547
0,0.6972993248312078
0,0.719429857464366
0,0.7186796699174793
0,0.7033008252063015
0,0.7123030757689423
0,0.7029257314328582
0,0.6875468867216804
0,0.7093023255813954
0,0.7070517629407351
0,0.7018004501125281
0,0.7055513878469617
0,0.6939234808702176
0,0.6969242310577645
0,0.6976744186046512
0,0.718304576144036
0,0.7100525131282821
0,0.718304576144036
0,0.7096774193548387
0,0.6987996999249813
0,0.7123030757689423
0,0.7029257314328582
0,0.7213053263315828
0,0.7014253563390848
0,0.6882970742685671
0,0.7040510127531883
0,0.6984246061515379
0,0.7254313578394599
0,0.7033008252063015
0,0.705926481620405
0,0.7081770442610653
0,0.7123030757689423
0,0.699549887471868
0,0.6965491372843211
0,0.699549887471868
0,0.705926481620405
0,0.6980495123780945
0,0.7153038259564891
0,0.6950487621905477
0,0.7085521380345087
0,0.7074268567141786
0,0.6939234808702176
0,0.7171792948237059
0,0.6924231057764441
0,0.6991747936984246
0,0.7179294823705926
0,0.6916729182295573
0,0.7134283570892723
0,0.7036759189797449
0,0.7119279819954989
0,0.6950487621905477
0,0.700675168792198
0,0.7070517629407351
0,0.7111777944486122
0,0.6969242310577645
0,0.7055513878469617
0,0.7145536384096024
0,0.695423855963991
0,0.7070517629407351
0,0.6916729182295573
0,0.7123030757689423
0,0.72655663915979
0,0.7033008252063015
0,0.6991747936984246
0,0.7010502625656414
0,0.7108027006751688
0,0.7014253563390848
0,0.6939234808702176
0,0.6875468867216804
0,0.713053263315829
0,0.7205551387846961
0,0.6980495123780945
0,0.7156789197299325
0,0.6987996999249813
0,0.699549887471868
0,0.6946736684171043
0,0.7216804201050263
0,0.7066766691672918
0,0.7138034508627157
0,0.6852963240810203
0,0.7036759189797449
0,0.7168042010502625
0,0.7385596399099775
0,0.7213053263315828
0,0.7198049512378094
0,0.707801950487622
0,0.6856714178544636
0,0.6969242310577645
0,0.7063015753938484
0,0.6991747936984246
0,0.7010502625656414
0,0.7134283570892723
0,0.705926481620405
0,0.6890472618154538
0,0.7044261065266316
0,0.691297824456114
0,0.704801200300075
0,0.6976744186046512
0,0.7156789197299325
0,0.6969242310577645
0,0.7134283570892723
0,0.7096774193548387
0,0.7063015753938484
0,0.7014253563390848
0,0.6905476369092273
0,0.6969242310577645
0,0.7205551387846961
0,0.7145536384096024
0,0.7074268567141786
0,0.6905476369092273
0,0.7074268567141786
0,0.7040510127531883
0,0.7066766691672918
0,0.7033008252063015
0,0.694298574643661
0,0.7093023255813954
0,0.7138034508627157
0,0.7119279819954989
0,0.6950487621905477
0,0.7055513878469617
0,0.7179294823705926
0,0.6849212303075769
0,0.7126781695423856
0,0.699549887471868
0,0.705926481620405
0,0.6916729182295573
0,0.7156789197299325
0,0.695423855963991
0,0.699549887471868
0,0.7119279819954989
0,0.6931732933233309
0,0.6965491372843211
0,0.7179294823705926
0,0.6984246061515379
0,0.713053263315829
0,0.7003000750187547
0,0.718304576144036
0,0.705926481620405
0,0.686046511627907
0,0.7066766691672918
0,0.687171792948237
0,0.6946736684171043
0,0.7066766691672918
0,0.6969242310577645
0,0.7018004501125281
0,0.6890472618154538
0,0.7014253563390848
0,0.7126781695423856
0,0.695423855963991
0,0.7220555138784697
0,0.694298574643661
0,0.7074268567141786
0,0.7051762940735183
0,0.7036759189797449
0,0.6886721680420105
0,0.7123030757689423
0,0.7104276069017255
0,0.6939234808702176
0,0.7025506376594148
0,0.7063015753938484
0,0.6991747936984246
0,0.6976744186046512
0,0.7051762940735183
0,0.6939234808702176
0,0.708927231807952
0,0.7231807951987997
0,0.6957989497374344
0,0.6905476369092273
0,0.695423855963991
0,0.7025506376594148
0,0.7040510127531883
0,0.714178544636159
0,0.7111777944486122
0,0.7096774193548387
0,0.6931732933233309
0,0.722430607651913
0,0.6980495123780945
0,0.7175543885971493
0,0.6882970742685671
0,0.7123030757689423
0,0.704801200300075
0,0.6950487621905477
0,0.7085521380345087
0,0.7085521380345087
0,0.6980495123780945
0,0.708927231807952
0,0.707801950487622
0,0.7156789197299325
0,0.6987996999249813
0,0.713053263315829
0,0.691297824456114
0,0.6980495123780945
0,0.7179294823705926
0,0.705926481620405
0,0.7205551387846961
0,0.7134283570892723
0,0.6980495123780945
0,0.6984246061515379
0,0.7108027006751688
0,0.7044261065266316
0,0.7044261065266316
0,0.7074268567141786
0,0.7066766691672918
0,0.7134283570892723
0,0.7179294823705926
0,0.7175543885971493
0,0.722430607651913
0,0.6984246061515379
0,0.6957989497374344
0,0.7336834208552138
0,0.7108027006751688
0,0.7081770442610653
0,0.7213053263315828
0,0.708927231807952
0,0.7063015753938484
0,0.7081770442610653
0,0.700675168792198
0,0.699549887471868
0,0.6939234808702176
0,0.695423855963991
0,0.7066766691672918
0,0.7036759189797449
0,0.7036759189797449
0,0.7029257314328582
0,0.7138034508627157
0,0.7066766691672918
0,0.7205551387846961
0,0.7055513878469617
0,0.7021755438859715
0,0.7314328582145536
0,0.7108027006751688
0,0.7063015753938484
0,0.7070517629407351
0,0.7085521380345087
0,0.7111777944486122
0,0.7044261065266316
0,0.6969242310577645
0,0.704801200300075
0,0.7093023255813954
0,0.6950487621905477
0,0.7040510127531883
0,0.6931732933233309
0,0.7014253563390848
0,0.7003000750187547
0,0.7070517629407351
0,0.7036759189797449
0,0.6961740435108777
0,0.7186796699174793
0,0.699549887471868
0,0.7033008252063015
0,0.6905476369092273
0,0.7100525131282821
0,0.7018004501125281
0,0.7074268567141786
0,0.7126781695423856
0,0.718304576144036
0,0.7198049512378094
0,0.7111777944486122
0,0.6965491372843211
0,0.7085521380345087
0,0.699549887471868
0,0.7149287321830458
0,0.7134283570892723
0,0.7123030757689423
0,0.7040510127531883
0,0.7070517629407351
0,0.7246811702925732
0,0.7051762940735183
0,0.691297824456114
0,0.6984246061515379
0,0.6984246061515379
0,0.6931732933233309
0,0.713053263315829
0,0.694298574643661
0,0.7066766691672918
0,0.6972993248312078
0,0.7085521380345087
0,0.6976744186046512
0,0.7070517629407351
0,0.7235558889722431
0,0.7010502625656414
0,0.7085521380345087
0,0.6931732933233309
0,0.7123030757689423
0,0.6999249812453113
0,0.7153038259564891
0,0.705926481620405
0,0.7145536384096024
0,0.7081770442610653
0,0.7081770442610653
0,0.7231807951987997
0,0.7066766691672918
0,0.6987996999249813
0,0.704801200300075
0,0.7063015753938484
0,0.7123030757689423
0,0.7066766691672918
0,0.7010502625656414
0,0.6950487621905477
0,0.7104276069017255
0,0.7216804201050263
0,0.7044261065266316
0,0.7123030757689423
0,0.686046511627907
0,0.7074268567141786
0,0.7018004501125281
0,0.6939234808702176
0,0.6984246061515379
0,0.7036759189797449
0,0.7145536384096024
0,0.7063015753938484
0,0.7014253563390848
0,0.7033008252063015
0,0.7156789197299325
0,0.7014253563390848
0,0.7025506376594148
0,0.7010502625656414
0,0.7258064516129032
0,0.7138034508627157
0,0.7115528882220555
0,0.6972993248312078
0,0.6882970742685671
0,0.7126781695423856
0,0.7254313578394599
0,0.7055513878469617
0,0.6991747936984246
0,0.722430607651913
0,0.6924231057764441
0,0.7134283570892723
0,0.7081770442610653
0,0.7025506376594148
0,0.7190547636909227
0,0.7115528882220555
0,0.7051762940735183
0,0.7018004501125281
0,0.7239309827456865
0,0.704801200300075
0,0.7063015753938484
0,0.7025506376594148
0,0.6984246061515379
0,0.6984246061515379
0,0.7014253563390848
0,0.7108027006751688
0,0.7018004501125281
0,0.7096774193548387
0,0.6834208552138035
0,0.7051762940735183
0,0.7111777944486122
0,0.7085521380345087
0,0.7010502625656414
0,0.7100525131282821
0,0.7093023255813954
0,0.6946736684171043
0,0.7014253563390848
0,0.714178544636159
0,0.7014253563390848
0,0.7111777944486122
0,0.6927981995498874
0,0.708927231807952
0,0.7003000750187547
0,0.708927231807952
0,0.7179294823705926
0,0.7190547636909227
0,0.7179294823705926
0,0.7108027006751688
0,0.7029257314328582
0,0.7175543885971493
0,0.6879219804951238
0,0.7040510127531883
0,0.7209302325581395
0,0.6916729182295573
0,0.7010502625656414
0,0.7070517629407351
0,0.7115528882220555
0,0.6897974493623406
0,0.699549887471868
0,0.7254313578394599
0,0.6987996999249813
0,0.7074268567141786
0,0.6890472618154538
0,0.7145536384096024
0,0.7156789197299325
0,0.7138034508627157
0,0.705926481620405
0,0.7055513878469617
0,0.6920480120030007
0,0.7010502625656414
0,0.7036759189797449
0,0.7025506376594148
0,0.7036759189797449
0,0.7085521380345087
0,0.7085521380345087
0,0.7213053263315828
0,0.7126781695423856
0,0.713053263315829
0,0.6939234808702176
0,0.691297824456114
0,0.6867966991747937
0,0.7239309827456865
0,0.7149287321830458
0,0.7198049512378094
0,0.7123030757689423
0,0.7138034508627157
0,0.6999249812453113
